id,target
17256,8.498093
17261,8.337888
17277,8.0326805
17284,8.053726
17287,8.124537
17288,8.157528
17294,8.188108
17296,8.133868
17297,8.114447
17301,8.39965
17302,8.244896
17307,8.331232
17312,8.496337
17317,8.328359
17319,8.186644
17323,8.320484
17324,8.159138
17326,8.387026
17327,8.368288
17328,8.176858
17330,8.162036
17332,8.189482
17334,8.500399
17335,7.910981
17338,8.097217
17342,8.194907
17343,8.348767
17349,8.241683
17354,8.650991
17357,8.352545
17364,8.366549
17368,8.095952
17370,8.053232
17371,8.092597
17372,7.9845023
17375,8.4414425
17378,8.394082
17379,8.155659
17380,8.436762
17383,8.060525
17387,8.225318
17388,8.355584
17391,7.9959464
17393,8.484357
17396,8.303785
17399,8.3620205
17400,8.353424
17401,8.287115
17403,8.116005
17405,8.102986
17408,8.281588
17411,8.116278
17413,8.041403
17424,8.400726
17425,8.317065
17426,8.388994
17428,8.4060545
17432,8.20113
17435,8.625174
17438,8.423369
17439,7.990033
17440,8.204134
17441,8.22032
17442,8.466352
17446,8.413038
17447,8.398314
17448,7.88955
17450,8.082815
17454,8.084766
17458,8.139599
17466,8.46847
17467,7.8680983
17469,8.255531
17473,8.302697
17474,8.172299
17477,8.060915
17483,8.240531
17484,8.514374
17485,8.335412
17489,8.310537
17491,8.525348
17494,8.307327
17495,8.243097
17498,8.136648
17502,8.368068
17510,8.105254
17511,8.357893
17514,8.244372
17519,8.006558
17520,8.060461
17523,8.282864
17526,8.338869
17529,8.348733
17530,8.266699
17532,8.274251
17533,8.283429
17534,7.851403
17536,8.408116
17538,8.187807
17542,8.044819
17543,7.9745393
17548,8.244562
17552,7.8286552
17553,8.26922
17560,8.108612
17561,8.051512
17566,8.360666
17570,8.445068
17576,8.208245
17579,8.347912
17580,8.178967
17583,8.2241955
17586,8.105545
17590,8.335686
17599,8.24356
17600,8.53471
17601,8.208023
17602,8.2387085
17606,8.366299
17607,8.340959
17609,8.081175
17610,8.082004
17613,8.374163
17615,8.548862
17617,8.473296
17619,8.052335
17621,8.4621
17625,8.402701
17626,8.190203
17630,8.083264
17634,8.197611
17637,8.231639
17641,8.574717
17642,8.1432085
17643,8.556325
17644,8.312613
17647,8.287364
17648,7.933828
17651,8.166761
17652,8.495745
17656,8.333346
17657,8.300917
17658,8.310953
17659,8.439525
17660,8.3620205
17662,8.188135
17667,8.63487
17669,8.145012
17673,8.485226
17675,7.79996
17677,8.007773
17682,8.690256
17686,8.2883
17690,8.344908
17692,8.396494
17693,8.193142
17694,8.287558
17695,8.1886425
17696,8.306416
17699,8.54719
17700,8.225742
17702,8.395311
17707,8.361107
17708,8.257182
17710,8.210046
17714,8.265477
17715,8.206583
17717,8.170978
17720,8.594289
17721,8.272815
17723,8.22341
17726,8.128626
17728,8.625042
17729,8.293089
17731,8.150944
17735,7.994424
17736,8.653398
17739,8.1997795
17740,8.198416
17742,8.532828
17745,8.047857
17747,8.23617
17748,7.9969697
17753,8.086787
17759,8.363781
17768,8.202695
17769,8.157073
17771,8.231367
17774,8.276784
17777,8.210399
17779,8.284621
17789,7.991561
17790,8.074591
17792,8.1622505
17794,8.359132
17795,7.989695
17798,8.688047
17801,8.346773
17810,8.487451
17815,8.151928
17818,8.078234
17821,7.6679106
17823,8.208534
17826,8.350376
17832,8.1240425
17834,8.3936615
17837,7.9896607
17838,7.920236
17843,8.630177
17844,7.893258
17847,8.393134
17849,8.285462
17850,8.064196
17851,8.229617
17853,8.122681
17854,7.8974714
17855,8.228119
17856,8.160191
17861,8.296259
17862,8.061187
17865,8.3515215
17869,8.361082
17871,8.265855
17872,8.170227
17873,8.052518
17876,7.995125
17882,8.404009
17884,8.228708
17885,8.269521
17889,8.545891
17892,8.100561
17894,8.293019
17896,7.7467117
17899,8.036692
17904,8.094433
17906,8.194458
17907,8.479823
17908,8.290697
17910,8.686544
17911,8.050342
17914,8.499056
17916,8.2319975
17917,8.265587
17921,8.366384
17922,8.343851
17923,8.197213
17924,7.844836
17926,8.37211
17929,8.26615
17930,8.155615
17931,8.125373
17932,8.017044
17935,8.380454
17936,7.8543525
17938,7.97249
17940,8.445192
17941,8.221337
17942,8.314276
17943,8.173887
17944,8.169367
17947,7.574874
17948,8.485209
17949,8.01492
17953,8.208162
17956,8.253008
17957,8.169379
17958,8.493612
17959,8.241685
17960,8.340232
17961,8.274466
17962,8.088671
17963,8.564769
17965,7.732329
17966,8.258741
17968,8.066648
17975,8.0188465
17977,8.195033
17978,7.930069
17979,8.253284
17980,8.248327
17989,8.109262
17991,8.230877
17992,8.691751
17993,8.106566
17994,7.8971467
17997,8.292212
18000,7.7973433
18008,8.159731
18009,8.163259
18013,8.080538
18014,8.531961
18018,8.166819
18021,8.021571
18024,8.354584
18027,8.174624
18029,8.115566
18030,8.144472
18031,8.199024
18035,8.427946
18038,8.062226
18040,8.069307
18043,7.6883645
18046,7.602758
18051,7.997283
18052,8.143112
18053,7.963417
18054,8.037591
18055,8.30152
18056,8.36162
18061,8.341876
18062,8.108622
18070,8.461689
18071,8.020427
18076,8.240489
18079,8.015745
18081,7.815657
18082,8.00519
18084,8.435106
18088,8.365819
18089,8.353804
18090,8.375135
18091,8.149452
18093,8.02553
18099,8.287764
18101,8.212182
18104,8.374495
18105,8.129532
18106,7.9582953
18108,8.324564
18114,8.352588
18116,8.33539
18118,8.749904
18119,8.299803
18120,8.099227
18122,8.297301
18124,8.32346
18127,8.184069
18128,8.477059
18129,8.191771
18131,8.239318
18132,8.438515
18135,8.117337
18136,8.276111
18137,8.256949
18139,8.423787
18143,8.408798
18146,8.236757
18148,8.2381
18150,8.504382
18153,8.615768
18154,7.9187117
18155,7.866935
18156,8.159515
18158,8.368805
18163,8.423883
18168,8.11295
18172,8.453629
18175,8.286009
18176,8.160322
18178,8.3074665
18179,8.181288
18180,8.517588
18186,8.134893
18187,8.487524
18188,8.102715
18191,8.433013
18193,8.040333
18194,7.7187943
18195,8.416526
18197,8.247231
18200,8.498034
18201,8.458049
18203,8.0142975
18204,8.315845
18206,8.2653
18207,8.412188
18208,8.175886
18213,8.354398
18215,8.355731
18217,8.165294
18218,8.0273075
18219,8.314888
18220,8.610449
18223,8.060127
18224,8.410588
18228,8.103165
18230,8.212591
18233,8.246962
18235,8.070338
18237,8.303446
18240,8.4175
18241,8.500375
18245,8.058912
18247,8.181772
18249,7.883432
18251,7.9739847
18252,8.48656
18254,8.112287
18257,8.416871
18258,7.965888
18260,8.372892
18262,8.20641
18264,8.325113
18265,8.51556
18266,8.348544
18268,8.354216
18272,8.091881
18273,8.056469
18279,8.343954
18280,8.387517
18283,8.15111
18290,8.015803
18291,8.475763
18292,8.181467
18294,8.178292
18295,8.444025
18298,8.386742
18304,8.068416
18309,8.556943
18310,7.8311462
18315,8.285106
18317,8.130319
18320,8.197206
18323,8.1545515
18324,8.232874
18330,8.265806
18332,7.9658113
18333,8.402184
18337,8.043219
18338,8.452135
18341,8.512532
18343,8.424882
18344,8.236431
18345,8.271117
18346,8.247608
18347,8.043706
18350,8.284235
18359,7.973736
18366,8.244086
18369,7.811952
18370,8.245702
18372,8.33888
18373,7.9129534
18374,8.346884
18375,8.1610775
18380,8.033697
18383,8.152603
18386,8.132097
18391,8.181381
18392,8.369142
18395,7.8301477
18397,8.2261715
18401,8.369407
18402,7.890222
18403,7.908821
18407,8.592637
18408,8.245245
18413,8.370058
18417,8.085077
18418,8.200719
18419,8.206997
18421,8.192203
18423,8.254072
18424,8.196571
18426,8.3845005
18427,8.194951
18430,8.415269
18434,8.551679
18435,8.3421
18438,8.349932
18440,8.075418
18441,8.618261
18442,8.605588
18445,8.277888
18446,8.369116
18448,8.380022
18449,8.600957
18453,8.128367
18454,8.047289
18458,7.9036803
18460,8.155092
18462,8.7240505
18463,7.988795
18464,8.06254
18465,8.407222
18466,8.614769
18469,8.498031
18473,8.480253
18476,8.598772
18478,7.77763
18481,8.31177
18482,8.157807
18483,8.179422
18485,8.105815
18487,8.594931
18489,8.280934
18492,7.9425936
18502,8.076445
18505,7.894254
18506,8.084618
18508,8.629931
18512,8.519836
18514,8.324588
18516,8.16377
18518,7.991389
18519,8.422392
18525,8.052895
18526,8.460434
18529,7.9980164
18531,8.378353
18532,8.417075
18535,8.64678
18537,8.263407
18538,8.196109
18543,8.364032
18548,8.441584
18549,8.248297
18553,8.489479
18559,8.264862
18560,8.098506
18564,8.516991
18566,7.814264
18567,8.49364
18573,8.029239
18574,8.334878
18575,7.9819794
18578,8.002256
18580,8.214495
18582,8.235693
18583,8.343201
18584,8.239528
18585,8.2511
18586,8.54461
18590,8.306267
18592,8.319433
18594,8.26699
18596,8.290342
18598,7.879969
18603,8.227423
18604,8.348948
18616,8.584813
18619,8.093806
18621,8.601127
18622,7.967963
18623,8.26153
18624,8.42067
18625,8.184409
18626,7.984993
18629,7.807419
18632,7.957175
18634,8.221094
18637,8.272432
18639,7.8697166
18641,8.443325
18648,8.360151
18652,8.157722
18653,8.325167
18654,8.42942
18658,7.9668984
18659,8.116818
18660,8.279692
18662,8.296659
18663,8.196713
18664,8.450202
18665,8.162854
18668,8.207548
18669,7.974749
18673,7.950492
18675,8.072153
18679,8.490634
18682,8.328191
18683,8.017103
18684,8.475687
18688,8.464842
18690,8.26578
18691,7.949898
18697,8.645932
18698,8.237384
18706,8.607382
18708,8.390261
18710,8.135054
18711,8.323874
18712,8.208576
18715,8.146147
18720,7.916837
18723,8.294232
18724,8.25188
18726,7.9759054
18730,8.346266
18731,8.136595
18735,8.16263
18740,7.858493
18741,8.410424
18743,8.185007
18746,8.194779
18748,8.165471
18751,8.658132
18752,8.659576
18754,8.572027
18764,8.301022
18766,8.029932
18767,8.111409
18772,8.510435
18773,8.458094
18776,8.135385
18783,8.464791
18785,8.224062
18786,8.510658
18788,8.093865
18789,8.432074
18792,8.510268
18798,8.142529
18799,8.240221
18800,8.100981
18806,8.181027
18809,8.147821
18810,7.9134574
18812,8.19916
18813,7.929671
18818,8.19401
18820,8.244369
18821,7.956538
18826,8.433423
18828,8.113309
18829,8.208166
18830,7.950438
18831,8.340109
18838,7.9419494
18846,8.324188
18849,8.28755
18850,8.250817
18851,8.321979
18854,8.346281
18861,8.260404
18862,8.398096
18863,8.700168
18869,7.8105
18874,8.187319
18875,8.447396
18877,8.396685
18878,8.358493
18883,8.277027
18884,8.271165
18886,8.297209
18890,8.0367365
18891,8.833626
18898,8.036993
18904,7.7483683
18905,8.474222
18908,8.220552
18910,8.122194
18911,7.9474688
18912,8.341639
18915,8.0578575
18921,8.228818
18922,8.477743
18924,8.1342535
18926,8.170248
18927,8.155599
18928,8.058041
18930,8.336777
18931,8.264103
18932,8.241976
18934,8.433123
18936,8.304854
18937,8.366144
18938,8.409403
18942,8.093447
18950,8.212763
18954,8.369249
18956,8.177045
18959,8.271833
18962,8.50588
18963,8.345167
18965,8.211798
18966,8.321403
18968,8.223923
18973,8.2658205
18975,8.123327
18978,8.286711
18983,8.279724
18985,7.8134947
18986,7.8704515
18987,8.174083
18988,8.236783
18990,8.418972
18991,8.466166
18994,8.034794
19006,8.169619
19007,8.236486
19009,8.030386
19010,8.185479
19011,8.341774
19012,8.317603
19014,8.071975
19017,8.456912
19023,7.762023
19024,8.436076
19026,8.455794
19028,8.323457
19029,8.177414
19036,8.299445
19037,8.417642
19039,8.0420885
19040,8.408847
19042,8.348621
19043,8.650447
19046,8.374383
19047,8.313727
19050,8.387327
19052,8.690482
19053,8.283943
19058,8.128173
19061,8.099404
19077,7.681807
19079,8.229231
19081,8.404277
19082,7.822267
19086,8.200099
19088,7.9765215
19089,8.411671
19096,7.9905143
19097,8.222817
19099,8.489348
19100,8.81696
19107,8.369873
19109,8.418782
19111,8.362519
19113,8.005834
19115,8.19398
19116,8.397303
19119,8.167162
19120,8.324976
19123,8.30803
19126,8.351119
19128,8.241872
19131,8.451159
19132,8.3884
19135,8.243113
19136,8.284886
19141,8.336164
19142,7.84019
19146,8.576584
19148,8.061531
19151,7.9924927
19156,8.157469
19157,8.174379
19158,8.340513
19159,8.209871
19163,8.151382
19164,8.701513
19165,8.3389
19169,8.073294
19171,8.107354
19178,8.5462055
19179,8.008358
19180,8.026341
19181,8.386606
19184,8.342147
19185,8.133529
19186,8.145872
19189,8.094023
19192,8.337039
19200,7.9737344
19201,8.088675
19202,8.251669
19206,8.125949
19207,8.2521305
19215,8.272671
19220,8.320566
19221,8.485133
19225,8.215296
19230,8.437816
19231,8.223924
19234,8.1668625
19235,8.429728
19238,8.358915
19240,8.098844
19242,8.536087
19244,8.151235
19247,8.241341
19251,8.2064705
19258,8.441022
19261,8.218084
19262,8.135981
19264,8.7855625
19266,8.212758
19267,8.1697445
19272,8.284178
19274,8.533482
19277,8.194979
19279,8.179632
19280,7.745688
19282,8.426699
19283,8.024883
19285,8.498957
19286,8.146876
19288,8.379198
19295,8.3448925
19299,8.2079525
19302,8.404411
19303,8.44447
19308,8.20131
19313,8.351714
19314,8.524053
19317,8.198169
19318,8.371522
19321,8.155026
19323,8.340035
19330,8.210849
19334,8.21131
19335,8.38627
19339,8.411296
19341,8.091261
19342,8.091807
19345,8.39277
19348,8.437989
19349,8.557949
19351,8.051859
19352,8.020945
19356,8.52125
19358,8.005444
19362,8.243133
19364,8.350914
19368,8.453661
19370,8.099672
19374,8.110258
19376,8.12538
19377,8.195851
19378,8.059031
19387,8.080535
19389,7.859969
19390,8.375917
19391,8.26283
19395,8.17634
19396,8.357382
19397,7.96727
19399,8.619367
19402,8.400362
19403,8.259161
19404,8.020227
19407,8.716131
19410,8.516246
19412,8.20898
19413,8.271244
19415,8.354891
19426,8.182173
19430,8.082344
19432,8.146805
19435,8.258692
19437,8.294241
19443,8.1233835
19445,8.087752
19446,8.277499
19451,8.101464
19453,8.420271
19456,8.656935
19457,8.2998905
19470,8.354829
19471,8.02698
19472,7.8777094
19473,8.342347
19475,8.341557
19476,8.13225
19478,8.578198
19480,8.403944
19486,7.913948
19487,8.135756
19489,8.299337
19491,7.990634
19495,7.796656
19496,8.346388
19497,8.037163
19500,8.39786
19502,8.165637
19505,8.270491
19506,7.834657
19507,8.369034
19511,8.068987
19512,8.093831
19518,8.24273
19519,8.183377
19522,8.258137
19525,8.26349
19526,8.427944
19529,8.280174
19533,8.433528
19534,8.107504
19536,8.589368
19541,8.448874
19542,8.236204
19544,7.6184654
19545,8.385904
19546,8.358407
19549,8.108814
19552,8.429045
19556,7.976348
19557,8.256293
19565,8.223483
19566,8.233171
19567,8.553137
19568,8.140318
19569,8.467575
19570,8.161987
19575,8.147665
19576,8.119665
19581,8.429679
19589,7.9661584
19590,8.135244
19592,8.051561
19593,7.9500666
19595,8.504228
19598,8.196943
19601,8.013079
19605,8.495515
19615,8.304156
19618,8.43022
19621,7.8506837
19626,8.283677
19631,8.235347
19632,8.33904
19636,8.210195
19643,8.081718
19644,8.526311
19645,8.19869
19646,8.284545
19648,8.515913
19649,8.267328
19650,8.254347
19653,8.1369
19654,8.217424
19655,8.267736
19656,8.432187
19658,8.18311
19664,8.3784275
19665,8.347008
19666,8.355299
19667,8.20333
19668,8.369464
19674,8.356573
19676,8.336502
19678,8.476679
19682,8.413259
19686,8.284346
19687,8.22172
19692,8.251551
19697,8.233865
19699,8.100522
19701,8.420082
19704,8.584521
19705,7.9813395
19709,8.206117
19716,8.300602
19717,8.270456
19722,8.39756
19724,8.463761
19725,8.2069645
19726,7.992472
19727,8.325441
19730,8.051044
19732,8.654573
19736,8.181921
19737,8.075199
19738,8.3308735
19742,8.358325
19747,8.17699
19753,8.4174595
19755,7.8457136
19756,8.332743
19757,8.566553
19760,8.210821
19761,8.315955
19762,8.277739
19763,8.295255
19769,8.401392
19771,8.637606
19772,8.32659
19774,8.074475
19776,8.098676
19777,8.445569
19778,8.529895
19782,8.341609
19783,8.081629
19784,8.54731
19785,8.31842
19786,7.960688
19788,8.191766
19790,7.916051
19792,8.270063
19793,8.269585
19796,8.085985
19800,8.130858
19805,8.434065
19809,8.57181
19813,8.127461
19815,8.424445
19820,7.9024096
19822,8.322817
19823,8.099057
19827,8.354696
19828,8.249008
19829,8.260699
19833,8.180874
19839,8.031102
19841,8.20375
19842,8.158511
19852,8.482285
19859,8.299795
19860,8.214739
19864,7.855078
19865,8.035692
19867,8.089757
19871,8.398817
19872,8.486801
19873,7.9319725
19875,8.367223
19877,8.444564
19879,8.095925
19880,8.054602
19881,8.140796
19883,8.145228
19884,8.0273
19886,8.096558
19887,8.288076
19888,8.1471195
19890,8.275557
19891,8.55905
19894,8.183984
19895,8.117136
19896,8.059529
19897,8.388437
19900,8.220995
19906,8.543514
19907,8.450968
19909,8.071587
19910,8.268084
19911,8.017997
19914,8.414923
19916,8.450404
19917,8.331848
19920,8.427347
19922,8.292078
19929,8.556686
19930,8.332421
19932,8.194999
19933,8.18756
19940,8.115394
19949,8.166971
19950,8.0693
19951,8.531905
19952,8.189896
19954,8.049269
19959,8.452014
19960,8.064507
19963,8.686072
19964,8.1784525
19966,8.206127
19969,8.38558
19975,8.129821
19976,8.03179
19978,8.170364
19979,8.333708
19982,8.245467
19984,8.1729965
19985,8.220306
19990,8.504297
19991,8.14073
19998,8.394801
20007,8.037456
20008,8.171767
20009,7.870139
20010,8.214724
20012,8.213253
20017,7.9953012
20021,7.752028
20024,8.434372
20025,8.177984
20026,8.061727
20027,8.428083
20031,8.030372
20032,8.191985
20035,8.110275
20038,8.295685
20040,8.320903
20044,7.9261985
20049,8.434584
20050,8.517462
20057,8.6028805
20058,7.9317245
20059,8.607226
20061,8.552373
20066,8.298971
20067,8.677252
20068,8.043297
20070,7.946351
20071,8.375624
20072,8.063691
20076,8.399792
20077,8.382139
20078,8.138855
20079,8.507133
20081,8.2227745
20083,8.422785
20088,8.4983635
20090,8.360198
20092,8.265355
20094,8.174921
20095,8.094652
20096,8.049459
20097,8.134335
20102,7.960823
20103,8.648191
20107,8.199889
20108,8.4550295
20109,8.172905
20110,8.201148
20115,8.027872
20117,8.010392
20121,8.041092
20127,8.200224
20128,8.470496
20129,8.284876
20130,8.351338
20132,8.202924
20134,8.266654
20135,7.9728827
20136,8.066008
20137,8.277209
20138,8.308954
20139,8.517781
20140,8.248965
20141,8.323805
20142,8.243807
20144,8.607872
20145,8.098337
20149,8.2641535
20150,8.110014
20151,8.371207
20153,8.325841
20158,8.441107
20165,8.242132
20168,8.268541
20171,8.10853
20175,8.465732
20176,8.264382
20178,8.048202
20179,8.608449
20183,7.9502983
20186,8.386475
20188,7.9890504
20190,8.091382
20191,8.325659
20192,8.309941
20194,8.533887
20197,8.341139
20199,8.22491
20203,8.269049
20204,8.23748
20205,8.184028
20206,8.561843
20208,8.382591
20210,8.01224
20215,8.25213
20216,8.317751
20217,8.56438
20218,8.29045
20222,8.09355
20224,8.028022
20225,8.424788
20227,7.9321814
20228,8.216055
20229,8.08248
20231,8.508596
20232,8.62697
20236,8.274368
20237,8.164306
20238,8.220248
20239,7.9902434
20240,7.989876
20241,8.206601
20243,8.059345
20244,8.42164
20250,8.083662
20251,8.469465
20254,8.131689
20255,8.396867
20256,8.223056
20258,8.094829
20262,8.644106
20263,8.143949
20264,8.250303
20267,8.5057125
20270,8.056687
20271,8.302546
20272,8.309598
20273,8.594971
20275,8.095412
20276,8.508406
20278,8.420435
20279,8.316566
20280,7.9940896
20282,8.175203
20286,8.580687
20288,8.314075
20289,8.274706
20292,8.168644
20293,8.276791
20295,8.212817
20299,8.306605
20300,8.074506
20301,7.6896386
20305,8.448583
20307,8.040483
20310,8.126074
20311,8.1468725
20313,8.00487
20314,8.667898
20318,8.350882
20321,8.02711
20322,8.285231
20324,8.440234
20325,8.481893
20331,8.491785
20332,8.194688
20333,8.336284
20336,8.384929
20343,8.036569
20344,7.6884565
20348,8.123766
20350,8.004567
20352,8.30953
20353,8.016066
20355,8.311209
20356,8.302327
20357,8.277514
20358,8.173401
20367,8.236258
20370,7.7518067
20374,8.0806055
20377,8.270271
20380,8.110431
20382,8.239801
20386,8.065809
20387,8.457886
20391,7.9301505
20393,7.935937
20394,8.504651
20398,7.985156
20403,8.530039
20405,8.4712715
20407,8.027636
20410,8.507071
20412,8.310011
20422,8.192086
20424,8.465929
20425,8.123036
20429,8.345289
20430,8.178426
20432,8.113999
20440,8.188138
20441,8.1551
20444,8.554642
20445,8.449801
20449,8.084421
20451,8.048546
20453,8.3229885
20455,8.4221115
20461,8.049316
20462,8.204392
20466,8.002432
20469,8.280726
20470,8.663469
20472,8.376916
20474,8.275899
20479,8.101168
20482,8.349493
20485,8.383037
20487,8.224339
20493,8.663648
20495,8.507673
20496,8.068021
20498,8.330611
20500,8.306467
20506,8.151266
20508,8.237848
20509,8.335938
20514,8.307047
20515,8.499613
20520,8.509649
20521,7.981513
20527,8.085737
20528,8.106449
20529,8.171879
20536,7.9885435
20537,8.3249445
20538,8.347596
20545,8.144912
20548,8.08644
20549,8.411744
20553,8.594492
20554,8.482229
20555,7.955233
20560,8.581215
20561,8.503838
20563,8.049841
20565,8.230365
20566,8.1349535
20568,7.951354
20570,8.128229
20574,8.436685
20578,8.375665
20580,8.143869
20581,8.288626
20585,8.598326
20586,8.472621
20588,8.188346
20592,8.140866
20593,8.248372
20596,8.6316805
20597,8.27728
20599,8.358317
20602,8.139047
20605,8.113121
20608,8.602972
20609,8.430713
20613,8.00902
20614,8.036769
20615,8.4473
20624,7.9766474
20630,8.343044
20633,8.211087
20635,8.029508
20640,7.8183684
20641,8.180488
20645,8.3011
20650,8.210745
20652,8.163668
20654,8.358046
20655,8.32679
20658,8.274707
20659,8.2236805
20661,8.490736
20663,8.221326
20665,7.84789
20667,8.351037
20669,7.9117837
20672,8.455341
20676,8.125446
20678,7.7812624
20680,8.66255
20683,8.39112
20688,8.164219
20689,7.966034
20693,8.06466
20694,8.614161
20696,7.89692
20699,8.195103
20700,8.360044
20702,8.103142
20703,8.200024
20706,8.439865
20710,8.39938
20711,8.291146
20712,7.9862585
20715,8.231306
20717,8.195364
20718,8.086639
20721,8.553946
20723,8.302736
20724,8.308302
20728,8.316734
20733,8.331617
20737,8.162581
20739,8.60096
20740,8.280163
20741,8.527772
20742,8.140579
20744,8.372824
20746,8.331635
20747,8.41618
20748,7.9688034
20749,8.453323
20753,8.112778
20754,7.969075
20755,8.669561
20760,8.135429
20763,8.345122
20767,8.197292
20768,8.505092
20769,8.111199
20771,8.226778
20773,7.9211426
20775,8.476277
20776,8.191707
20779,8.282831
20780,8.176041
20781,8.504458
20785,7.8585753
20786,8.053963
20788,8.435782
20789,8.030941
20794,8.465342
20795,8.324256
20797,8.547792
20804,8.315701
20807,8.453352
20816,8.510511
20820,8.035763
20825,8.330824
20826,8.300403
20829,8.556354
20831,8.51919
20832,8.247305
20835,8.320247
20836,8.301718
20840,7.8994575
20844,8.161825
20845,7.9800444
20849,8.411366
20850,8.159594
20852,8.516963
20854,8.477214
20856,8.484658
20857,8.547227
20861,8.186819
20862,8.16273
20864,8.177547
20867,7.9561834
20869,8.382721
20870,7.85151
20875,8.130521
20876,8.240232
20878,8.239785
20885,8.126154
20886,7.9946165
20888,8.208418
20889,8.402542
20893,8.140828
20898,7.9774427
20901,7.622773
20902,8.21667
20907,8.415468
20909,8.362225
20910,8.140861
20911,8.390288
20913,8.108944
20915,8.6476965
20916,8.53904
20920,8.498366
20922,8.422907
20925,8.503967
20930,8.092516
20933,8.261624
20934,8.206578
20935,8.724814
20945,8.226899
20946,7.8570786
20947,8.393345
20949,8.192843
20950,8.30193
20951,8.329151
20953,8.724049
20955,7.92285
20958,8.337561
20959,8.213667
20961,8.597757
20969,8.159834
20980,8.128913
20986,8.396598
20988,8.08255
20990,8.536264
20993,8.1537075
20995,8.3246765
20998,7.8452516
20999,8.40584
21000,8.2485485
21008,8.410315
21009,8.153574
21016,8.274176
21018,8.603155
21021,8.26761
21028,8.395727
21030,8.268098
21034,8.116945
21037,8.3215
21041,7.9621644
21042,8.491468
21045,8.395972
21047,8.176814
21053,7.745408
21054,7.9785376
21057,8.308231
21059,8.162563
21060,8.768663
21061,8.28639
21062,8.168987
21065,8.201104
21066,8.31434
21069,8.263138
21070,8.3639145
21073,8.551827
21076,7.961249
21077,8.040979
21079,8.4622135
21085,8.32665
21088,8.080272
21089,7.9401083
21090,8.538306
21092,7.8519287
21096,8.074821
21097,8.164396
21102,8.129706
21103,8.295725
21104,8.07229
21108,8.150332
21109,8.057236
21110,8.0244
21114,8.245253
21116,8.207761
21119,8.20553
21120,8.130343
21123,8.265038
21124,8.14315
21126,8.076655
21129,8.06761
21130,8.440511
21131,8.603559
21133,7.916486
21135,8.232601
21137,8.147787
21140,8.472264
21141,8.020759
21143,8.304324
21144,8.250658
21149,8.140782
21150,8.330398
21152,8.421609
21153,8.367277
21154,8.065611
21157,8.453229
21158,8.188827
21160,8.212016
21161,8.154722
21164,8.339297
21167,8.4695425
21170,7.9407225
21174,8.318335
21177,7.9663153
21181,8.449676
21182,8.356916
21188,8.4315
21189,8.079443
21191,8.406575
21192,8.232024
21196,8.120339
21200,8.085587
21206,8.293416
21208,8.191929
21209,8.0865135
21214,8.36331
21216,8.12924
21219,8.095147
21220,8.497686
21224,8.543359
21227,8.391051
21230,8.101047
21234,7.9939675
21249,8.303152
21255,8.1244
21256,8.186791
21257,8.597779
21259,7.7938857
21260,8.625647
21268,8.393927
21270,8.144443
21271,8.484571
21273,8.217253
21275,8.464895
21277,8.317178
21280,8.330634
21284,8.291453
21288,8.031723
21291,8.135547
21295,8.182638
21296,8.160973
21300,8.303139
21301,8.187925
21303,8.190451
21304,8.562562
21312,8.200007
21313,8.168675
21323,8.089808
21324,8.179966
21325,8.185998
21326,8.186521
21327,8.042807
21328,8.37996
21329,8.149584
21336,8.513903
21339,8.512863
21340,8.569206
21341,8.559454
21351,8.109053
21353,8.449631
21357,8.601077
21359,8.067365
21362,8.18651
21363,8.5532875
21364,8.121078
21371,8.159633
21372,8.334644
21375,8.468714
21378,8.203047
21380,8.022299
21383,8.356067
21384,7.838253
21385,8.475428
21386,8.19521
21388,8.155401
21389,8.02302
21393,8.01107
21394,8.148822
21399,8.216176
21400,8.219904
21405,8.069246
21408,8.005732
21410,8.583036
21421,8.206683
21422,8.197543
21426,8.040327
21427,8.270982
21428,8.417868
21429,8.257124
21432,8.015963
21436,8.553268
21437,8.1893215
21438,8.319738
21440,8.2254305
21445,8.388357
21446,8.055024
21447,8.007833
21450,7.88185
21453,8.488968
21460,8.375519
21461,8.637219
21462,8.377471
21465,8.516386
21466,8.1626835
21469,8.623112
21470,8.411377
21474,8.075342
21477,8.496148
21481,8.009947
21482,8.580157
21483,7.931679
21485,8.372468
21486,8.313923
21491,8.245447
21493,7.8379736
21494,8.439486
21495,8.322014
21496,8.357802
21500,8.086718
21503,8.197136
21506,8.044243
21513,8.379333
21514,7.916278
21515,8.591081
21517,8.022609
21522,8.27805
21525,8.312857
21530,8.268094
21531,8.210869
21536,8.379189
21538,8.213141
21539,8.55472
21544,8.180626
21545,8.092985
21546,8.306223
21548,8.597189
21549,8.550585
21558,8.329867
21562,8.141376
21564,8.318695
21569,8.094735
21570,8.034397
21571,8.378511
21572,8.430978
21574,8.172851
21576,7.8443046
21580,8.157157
21584,8.403571
21587,8.403383
21588,8.2237625
21589,7.9904394
21591,7.999097
21593,8.072149
21596,8.076039
21597,8.219813
21598,8.39356
21599,8.431125
21600,8.395813
21602,8.314038
21605,8.389372
21606,8.322313
21609,8.114697
21610,8.072129
21613,8.513522
21614,8.25704
21618,8.17586
21619,8.176744
21620,8.294704
21621,7.8240128
21624,8.245918
21631,8.076357
21643,8.353755
21649,8.016008
21650,8.473003
21654,7.8317757
21656,7.6896544
21660,8.0190325
21662,8.171636
21668,8.200441
21669,8.316692
21670,8.360803
21672,8.4561405
21674,8.304083
21675,8.264151
