id,target
89372,8.238094
89375,8.350228
89377,8.407606
89378,8.539448
89382,8.297987
89384,8.221229
89387,8.120392
89390,8.291124
89392,8.446134
89393,8.43777
89394,7.8963103
89399,8.449827
89400,8.313449
89401,8.24467
89402,8.134367
89405,8.487318
89406,8.366109
89408,8.381793
89416,8.062101
89417,8.32548
89418,8.126116
89422,8.29807
89424,8.401274
89429,8.463338
89430,8.157938
89432,8.328384
89436,8.058428
89438,8.331635
89440,8.237686
89441,8.375134
89443,8.500589
89444,8.315263
89450,8.278816
89451,8.465316
89452,8.370577
89453,8.512855
89454,8.163558
89456,8.409712
89457,8.390763
89459,8.1933155
89461,8.265564
89462,8.541191
89466,8.412892
89468,7.9639235
89469,8.331438
89471,8.3325
89478,8.28805
89479,8.154256
89480,7.8483605
89485,8.371751
89486,8.120528
89489,8.081749
89492,8.333004
89494,8.364562
89496,8.244796
89497,8.334593
89498,8.129232
89503,8.4678955
89507,8.221029
89510,8.232859
89513,8.460254
89515,8.39044
89516,8.374733
89517,8.129761
89518,8.234812
89519,8.270753
89520,8.402851
89522,8.449734
89524,7.917216
89529,8.474146
89532,8.220682
89533,8.116858
89537,8.476931
89538,8.259837
89539,8.30157
89541,8.296188
89543,8.377792
89544,8.323347
89547,8.514708
89553,7.975423
89556,8.286365
89557,8.364675
89561,7.9606376
89562,8.215952
89565,8.382919
89567,8.017342
89569,8.065218
89573,7.635728
89578,7.882814
89579,8.030055
89582,8.270833
89586,8.309675
89589,8.437038
89590,8.704615
89591,8.161745
89596,8.436693
89598,8.15793
89599,8.4053545
89602,8.388296
89607,8.113531
89610,8.10179
89611,8.490423
89614,8.259455
89615,8.212921
89617,8.2767725
89618,8.005457
89621,8.530477
89625,8.259371
89628,8.322046
89629,8.060079
89631,8.282506
89632,8.181524
89635,8.199057
89637,8.2933035
89643,7.740387
89645,8.219126
89647,8.343063
89650,8.468251
89656,8.214556
89660,8.609571
89662,8.252798
89665,8.325518
89666,8.064987
89669,8.227435
89670,8.15183
89671,8.299101
89672,8.32236
89673,8.311735
89674,8.255064
89676,8.541304
89677,8.438178
89680,8.120284
89682,8.573252
89683,8.506681
89686,8.408579
89688,8.260584
89691,8.257765
89693,8.457521
89694,8.376265
89698,8.206775
89700,8.07303
89704,8.367592
89707,8.188512
89712,8.528905
89716,8.115667
89717,8.055941
89718,7.8682356
89721,7.9583993
89723,8.15707
89724,8.357301
89725,8.564229
89726,8.4331875
89727,8.527221
89731,7.9363503
89735,8.000883
89736,8.330931
89738,8.230388
89739,8.095538
89742,8.323885
89744,8.374192
89746,8.161965
89747,8.144468
89756,8.260435
89757,8.5302105
89759,7.90513
89760,8.403523
89767,8.470273
89768,8.488593
89769,8.432357
89773,8.24448
89774,8.519595
89776,8.393786
89787,8.4792385
89788,8.397446
89792,7.792081
89793,8.475218
89794,8.251532
89796,8.256696
89797,8.240248
89798,8.204447
89802,8.347408
89805,8.14381
89807,7.9932885
89809,8.337663
89810,8.033082
89812,8.298205
89813,8.299819
89814,8.187088
89815,8.330966
89817,8.220719
89818,8.377559
89819,8.413211
89826,8.496335
89827,8.097457
89828,8.445775
89830,8.37029
89832,7.911908
89836,8.299855
89844,7.879641
89847,8.066596
89852,8.433794
89854,8.250615
89862,8.386447
89865,8.20273
89866,8.474169
89873,7.961519
89881,7.944902
89884,7.98153
89885,8.296495
89887,8.346899
89888,8.1294985
89890,8.551665
89893,8.111498
89894,8.259639
89895,8.04853
89900,8.00742
89902,8.4298115
89911,8.340793
89915,8.127441
89916,8.209436
89917,8.184386
89918,8.02691
89919,7.998642
89922,8.445434
89923,8.088112
89925,8.227594
89926,8.068698
89929,8.675124
89931,8.176777
89935,8.051194
89940,8.479467
89941,8.560495
89943,8.4764595
89945,8.391264
89947,8.662889
89948,8.532037
89950,8.4088955
89952,8.008585
89956,8.209154
89957,8.465771
89962,8.285785
89964,8.454829
89967,8.216765
89968,7.889169
89971,8.118486
89973,7.9981995
89977,8.15547
89981,8.534855
89982,8.56219
89986,8.205889
89987,7.949427
89989,7.9039865
89992,8.498946
89993,8.209639
89994,8.488465
89998,8.612151
89999,8.114073
90002,8.35229
90005,8.340888
90015,8.131165
90016,7.9471436
90017,8.457115
90019,8.257681
90020,8.279608
90023,8.297411
90026,8.326608
90027,8.326369
90028,8.510087
90031,8.453174
90032,8.606532
90038,8.436436
90039,8.212854
90047,8.236656
90051,8.24264
90056,8.464184
90059,8.529363
90061,8.35583
90063,8.293459
90065,8.224302
90067,8.198855
90068,8.267828
90069,8.168336
90070,8.018603
90072,8.127351
90075,8.317776
90077,8.473096
90079,7.929099
90080,8.208471
90081,8.325065
90083,8.0628605
90084,7.9100404
90086,8.353083
90094,8.389288
90095,7.884463
90096,8.220728
90099,7.9050355
90100,8.361774
90103,8.529105
90104,8.298297
90113,8.577438
90114,8.228724
90116,8.17175
90119,7.680354
90121,8.323624
90122,8.082266
90123,8.366976
90126,8.461574
90128,8.594745
90129,8.209436
90131,8.464376
90132,8.4360895
90133,8.438237
90138,8.118807
90143,8.186871
90144,8.157951
90145,8.17022
90148,8.06027
90151,8.081404
90157,8.453537
90161,8.189349
90162,8.089308
90165,8.090906
90169,7.871721
90171,7.90494
90173,8.268049
90185,8.196291
90187,7.977881
90191,8.334328
90192,8.155918
90195,8.496679
90196,8.356876
90200,8.515004
90202,7.9926133
90205,8.524134
90216,8.357229
90218,8.321161
90221,8.273169
90222,8.450335
90223,8.31687
90225,8.543003
90227,7.9755692
90228,8.398471
90229,8.390957
90230,8.320145
90235,8.30375
90238,8.110872
90239,8.206723
90241,8.204506
90243,8.266432
90245,8.366084
90246,8.296219
90251,8.2534485
90255,8.587838
90256,7.897466
90258,7.9245515
90260,8.055975
90261,8.063632
90263,8.566607
90267,8.488768
90270,8.567784
90273,8.032545
90274,8.261495
90276,8.2124605
90280,8.154724
90284,8.634945
90287,8.282981
90288,8.009802
90290,8.2037945
90293,8.46136
90294,8.412054
90295,8.519068
90298,8.465237
90302,8.541294
90303,8.453478
90304,8.367248
90308,8.539076
90311,7.916007
90312,8.517454
90313,8.34609
90314,8.5654125
90315,8.182749
90319,8.269611
90321,7.9128942
90325,8.345533
90329,8.112722
90331,8.215906
90335,8.349338
90337,8.140612
90342,8.403082
90343,8.007006
90344,8.293663
90345,8.312836
90346,7.9429398
90347,8.227692
90351,8.551377
90353,8.411751
90354,7.921159
90355,8.1475315
90357,8.409756
90359,7.928569
90360,7.8281746
90361,8.40764
90362,7.9256964
90363,8.35573
90370,8.258158
90372,8.3834715
90376,8.316805
90382,8.256666
90389,8.28998
90390,8.3769655
90393,8.00703
90396,8.297353
90397,8.285948
90399,7.843258
90403,8.346311
90405,8.418097
90409,8.600789
90412,8.182603
90413,8.365198
90415,8.248183
90417,7.9747057
90419,8.042787
90421,7.9573493
90423,8.3343525
90424,8.4446535
90425,8.386379
90426,7.964238
90428,7.9557524
90430,8.381552
90434,8.194609
90438,8.073095
90439,8.404631
90441,8.649202
90446,8.3238
90447,8.173892
90449,8.031896
90451,8.332679
90452,8.69652
90456,7.9540024
90460,8.154417
90461,8.099921
90463,8.514431
90465,8.613533
90470,8.0702305
90475,8.005106
90479,8.306634
90481,7.9647193
90482,8.450802
90483,8.226854
90487,7.883972
90491,7.89197
90492,8.499521
90494,7.852791
90498,8.367122
90500,8.334747
90501,8.231277
90504,8.482912
90506,8.606977
90510,8.09541
90516,8.297194
90517,8.222379
90519,7.898214
90521,8.16963
90525,8.37839
90527,8.60397
90528,8.2213955
90529,7.983458
90531,8.468495
90536,8.072127
90538,8.135664
90539,8.173478
90543,8.444471
90547,7.8258004
90548,8.540942
90549,7.9643106
90551,7.901839
90552,8.364904
90556,8.204373
90557,8.150284
90565,8.178355
90566,8.33607
90570,8.219306
90572,8.096079
90573,8.534718
90574,8.252267
90576,8.092222
90577,8.086481
90579,8.164844
90580,8.024656
90582,8.484807
90583,8.387477
90588,7.9353766
90597,8.53956
90598,8.366828
90599,8.264231
90600,8.167699
90601,8.266188
90602,8.237893
90603,8.2977495
90604,8.314827
90606,8.307672
90607,8.300262
90608,7.987336
90609,8.287269
90610,7.9647393
90617,7.866845
90621,8.486624
90622,7.9774513
90626,8.497324
90627,8.217963
90630,8.218856
90633,8.313861
90636,8.079115
90640,8.56815
90646,8.317846
90648,8.555365
90649,8.5248165
90652,8.04015
90653,8.00951
90654,8.200883
90655,8.272083
90656,8.360284
90658,8.325912
90661,8.452466
90664,8.336058
90665,8.220686
90671,8.44706
90672,8.404345
90686,8.308783
90690,8.219901
90691,8.009745
90692,8.120679
90694,8.276942
90696,8.120775
90697,8.07811
90700,8.285288
90705,8.484255
90707,8.1974945
90711,8.464411
90714,8.160008
90715,8.238352
90721,8.302083
90724,8.44073
90725,8.4527
90731,8.110693
90734,8.22132
90735,8.490581
90736,8.354383
90737,8.427027
90740,8.407338
90744,7.990138
90747,8.507996
90752,8.126169
90753,8.162494
90754,8.378173
90757,8.296378
90758,8.476331
90764,8.238394
90766,8.030336
90770,8.310282
90771,8.000959
90775,8.433104
90777,8.043292
90778,8.199963
90779,8.374492
90781,8.405767
90786,8.337062
90787,8.38912
90788,7.8786597
90789,8.194268
90791,8.24515
90793,8.404485
90794,8.201274
90795,8.481145
90800,8.338307
90801,8.215334
90802,8.215332
90804,8.350245
90805,8.172214
90806,8.412149
90807,8.063416
90809,7.9995346
90812,8.469914
90814,8.452895
90815,7.952455
90817,8.391349
90820,8.047572
90821,8.072732
90822,8.426649
90823,8.634115
90824,8.355593
90834,8.164908
90837,8.039125
90839,8.482382
90840,7.875928
90841,8.321618
90842,8.160167
90844,8.298555
90846,7.887441
90847,8.476756
90852,8.02337
90854,8.075961
90855,8.103596
90856,8.2176075
90858,7.992337
90862,8.173204
90864,8.250896
90866,7.8213415
90868,8.254017
90869,8.004908
90873,8.157547
90874,8.244931
90875,8.254186
90877,8.062466
90879,8.365852
90880,8.24046
90884,7.8233705
90885,8.213976
90888,8.336771
90896,8.2408695
90897,8.538992
90906,8.366465
90907,8.235645
90912,8.165249
90913,8.252036
90915,8.6844845
90920,8.453469
90922,8.249956
90923,8.155925
90924,8.1422825
90927,7.865377
90928,8.095981
90929,8.211769
90930,8.498713
90937,8.744024
90943,8.050699
90949,8.065875
90952,8.173296
90958,8.393175
90964,8.557566
90967,8.164212
90971,8.409248
90972,8.1464615
90973,8.484637
90974,8.186102
90975,8.23197
90977,8.01624
90982,8.245184
90985,8.5155325
90990,7.9390984
90992,8.561339
90993,7.9943314
90994,8.289555
90996,8.383997
90997,8.244787
91001,8.22612
91002,7.86176
91009,8.03633
91010,8.445523
91012,8.247886
91020,8.43719
91022,7.6682396
91023,8.552972
91024,8.156359
91025,8.597761
91029,8.212264
91032,8.41596
91038,8.038803
91039,8.136935
91042,8.2272415
91044,8.461939
91046,8.137133
91050,8.483145
91051,7.996248
91055,8.479559
91056,8.075039
91058,8.01168
91059,8.049014
91061,8.011278
91063,8.508757
91065,8.330473
91068,7.849726
91075,8.429957
91076,8.3887
91078,8.238498
91079,8.01109
91081,8.202466
91082,8.101219
91083,8.264681
91085,8.508222
91092,8.350079
91095,7.7883096
91096,8.42525
91103,8.191111
91108,8.337156
91109,8.103678
91111,8.288786
91112,8.517415
91115,8.048565
91116,8.273752
91123,8.428373
91125,8.113273
91126,8.3882675
91127,8.193532
91131,8.355382
91132,8.31116
91139,8.4356575
91147,8.413835
91149,8.125768
91150,8.60064
91153,7.905712
91158,8.171038
91159,8.33153
91160,8.39319
91162,7.706491
91164,8.38486
91169,8.512577
91172,8.291913
91173,7.9161325
91174,8.049074
91178,8.317169
91180,8.656351
91182,8.312279
91184,8.244098
91185,8.356599
91186,8.364315
91190,8.467701
91199,8.09356
91205,8.314493
91206,8.493399
91207,8.202501
91208,8.228331
91210,8.383614
91213,8.353549
91217,8.460176
91222,8.412065
91223,8.406634
91224,8.093303
91225,8.439327
91228,8.446234
91229,8.290686
91230,7.8784943
91231,8.71138
91234,8.447787
91237,8.118219
91240,8.070296
91249,8.110225
91250,8.372625
91254,8.389563
91255,8.4144335
91258,8.336558
91259,8.210489
91260,8.083814
91262,7.805205
91265,8.524788
91266,8.428806
91267,8.071396
91276,8.288496
91277,8.189534
91278,8.135942
91280,8.122818
91283,7.814093
91285,8.298396
91286,8.420559
91288,8.487705
91290,8.411222
91291,8.332754
91293,8.1750965
91295,8.281435
91296,8.021419
91301,8.220747
91302,7.9248147
91307,8.606828
91308,8.453786
91309,8.152937
91321,8.490111
91322,8.2930155
91325,7.9813666
91328,8.245214
91329,8.307308
91331,8.627478
91333,8.377424
91336,8.208629
91337,8.280922
91339,8.14287
91343,8.190382
91348,8.283617
91349,8.051237
91350,8.1522665
91351,8.211859
91352,8.240612
91353,8.279581
91355,7.914075
91359,8.719478
91363,8.484837
91365,8.209433
91366,8.0172415
91374,8.419282
91375,7.879204
91376,8.430652
91379,8.259186
91382,8.349206
91386,8.217433
91387,8.447641
91388,8.243509
91389,8.269021
91390,8.269003
91391,8.510553
91392,8.428612
91394,7.8511057
91395,8.27057
91398,8.17359
91399,8.423644
91404,8.300353
91405,8.277754
91407,8.508727
91409,8.007457
91410,7.9857016
91414,7.850971
91415,8.320532
91420,7.839849
91426,8.010286
91427,8.43712
91428,8.290639
91436,8.373265
91437,8.093702
91439,8.400345
91442,8.311523
91446,8.294776
91447,8.368781
91453,8.426018
91454,8.540916
91463,7.89549
91465,8.192798
91466,7.912693
91469,8.114092
91471,8.354104
91472,8.204729
91473,8.410247
91474,8.043006
91475,8.21294
91477,8.370996
91478,7.721086
91483,8.212057
91484,8.45402
91486,8.017351
91488,8.299554
91491,8.198416
91497,8.217966
91498,8.445441
91500,8.308153
91501,8.220896
91505,8.163936
91506,8.267392
91507,8.40037
91508,8.193758
91513,7.8799286
91517,8.046848
91520,8.425527
91524,8.093374
91525,8.288424
91530,8.301181
91531,8.459436
91532,8.255396
91533,8.175326
91540,8.10801
91544,8.137038
91547,8.130487
91548,7.949401
91549,8.286473
91550,8.243082
91558,8.405657
91560,8.65691
91561,8.344414
91563,8.214284
91566,8.239701
91567,8.287274
91571,8.332876
91575,7.9178
91582,8.2028475
91583,8.230176
91586,8.055639
91591,8.310975
91592,8.090865
91596,8.274538
91598,7.8972445
91599,8.234883
91603,8.09334
91609,8.321129
91613,8.223894
91614,7.8052664
91616,8.391571
91618,8.1461735
91623,8.378029
91624,8.386724
91630,8.4672985
91631,7.6710076
91634,8.291064
91636,8.531245
91637,8.052002
91638,8.113083
91640,8.167437
91647,8.458488
91648,8.359325
91650,8.553986
91651,8.079483
91653,7.9421897
91656,8.162329
91659,8.570826
91667,8.082944
91675,8.432111
91682,8.317717
91684,8.033243
91686,8.017923
91688,8.314779
91694,8.287464
91696,8.001081
91698,8.100832
91700,8.432401
91705,8.139376
91708,8.045485
91709,7.9198008
91711,7.7281485
91713,7.7279444
91714,8.220194
91718,8.253023
91724,8.528173
91728,8.193303
91729,8.29331
91732,8.320651
91734,8.281946
91735,8.167552
91737,8.112951
91738,7.9652643
91741,8.297847
91742,8.344823
91746,7.963465
91749,8.395025
91750,8.3867855
91752,8.550693
91753,8.149578
91754,8.221822
91756,7.9845986
91758,8.215952
91760,8.412373
91761,8.39669
91765,8.322096
91768,7.8042665
91774,7.903989
91775,8.466753
91778,7.9727554
91780,8.424476
91783,8.174479
91786,7.917447
91789,8.044998
91791,7.8661056
91792,8.515949
91793,8.057851
91794,8.321127
91795,8.248204
91798,7.9613276
91801,8.468534
91803,8.376489
91804,8.318955
91806,8.550408
91808,7.9201174
91810,8.453135
91811,8.183154
91814,8.316808
91817,8.131606
91818,8.251423
91819,8.280248
91820,7.994451
91822,8.210165
91823,8.066558
91826,8.580542
91828,8.090492
91831,8.333697
91832,7.7257605
91840,8.550888
91841,8.214804
91842,8.466067
91845,8.016981
91847,7.9765005
91850,8.298417
91851,8.309054
91854,8.283071
91856,8.624187
91862,8.152697
91867,8.158502
91873,8.359931
91875,8.156626
91876,7.978392
91879,8.009133
91882,7.9637017
91883,8.296769
91885,8.413589
91887,8.271997
91891,8.354292
91895,8.150981
91898,8.163576
91899,8.15752
91902,8.164496
91903,8.449976
91906,8.447974
91907,8.246195
91912,8.137926
91914,8.429744
91917,8.549255
91918,8.467955
91919,8.395644
91920,8.2108345
91921,7.916327
91922,8.383583
91925,8.342601
91927,8.18207
91928,8.142232
91931,8.440822
91932,8.270331
91933,8.270538
91934,8.03584
91935,8.492208
91937,8.482464
91938,8.156674
91939,8.211052
91942,8.314817
91943,8.343773
91944,8.207808
91945,8.358599
91948,8.41526
91950,8.170478
91952,8.342775
91955,8.27495
91956,8.054863
91959,7.759539
91960,8.379953
91962,8.435829
91963,8.293365
91965,7.9118805
91969,8.408648
91975,7.953251
91979,8.169404
91982,8.088574
91983,8.475952
91984,8.01643
91987,8.334265
91992,8.392805
91994,8.48033
92000,8.180914
92001,8.484327
92002,8.263035
92004,8.378752
92005,7.8331933
92008,8.070546
92010,8.436916
92011,8.261017
92014,8.311442
92016,8.348451
92023,8.329274
92025,8.133313
92027,7.9829063
92028,8.378305
92030,8.123398
92032,8.489531
92033,8.150894
92034,8.201685
92035,8.407521
92036,8.163496
92039,8.343783
92042,8.345319
92043,8.195152
92045,8.482364
92047,8.108036
92048,8.158094
92054,8.212483
92055,8.675386
92058,8.067914
92059,7.91206
92063,8.265507
92065,8.0274515
92069,8.269056
92071,8.157858
92079,8.186627
92081,7.8298364
92082,7.829936
92083,8.419771
92086,8.419027
92087,8.461384
92088,8.190621
92090,8.465902
92092,8.247684
92096,8.300707
92099,8.395597
92100,8.452112
92101,8.272911
92102,8.282726
92103,8.053235
92107,7.9642577
92110,8.134901
92111,8.351696
92114,8.321271
92118,8.428427
92120,8.38981
92125,8.360028
92127,8.476633
92129,8.468002
92130,8.423821
92131,8.100066
92133,8.007903
92134,8.291753
92135,7.8991356
92136,8.058561
92137,8.155636
92138,7.909616
92149,8.454678
92152,8.033862
92154,8.321793
92155,8.14272
92159,8.518448
92161,8.060855
92164,7.832634
92165,8.432859
92170,8.093695
92173,7.963356
92174,8.388548
92177,8.0841465
92179,8.425888
92180,8.5606365
92184,8.066313
92188,8.172941
92191,8.282254
92192,8.42407
92195,8.165028
92198,8.18255
92199,8.461589
92203,8.13854
92205,8.164289
92207,8.10077
92210,8.412524
92214,7.826893
92217,8.469846
92218,8.335052
92220,8.064116
92224,8.457846
92228,8.313024
92232,8.174944
92235,8.220004
92238,8.017688
92239,8.290632
92242,8.379541
92248,8.458353
92253,8.019056
92254,8.544309
92255,8.3163805
92256,8.306426
92257,8.054604
92263,7.9202285
92265,8.21494
92266,8.334638
92267,8.345735
92271,8.098386
92272,8.112512
92273,7.908681
92275,8.298309
92276,8.4639225
92278,8.650282
92281,8.426297
92282,8.149126
92284,8.038169
92287,8.1220875
92288,8.080672
92289,8.041547
92292,8.317125
92293,8.397935
92294,7.879051
92295,7.7249107
92297,8.4539585
92300,8.145392
92302,8.266578
92304,8.250873
92305,8.333577
92306,8.209185
92307,8.28184
92308,8.178325
92311,8.514857
92312,8.46675
92314,8.325476
92315,8.157236
92316,8.030912
92317,8.07489
92318,8.1848545
92321,8.177647
92322,8.122996
92325,8.1661825
92327,8.478236
92328,8.159833
92332,7.9947824
92334,8.551015
92335,8.2057705
92340,8.4677725
92341,8.392718
92342,7.996105
92344,8.446056
92345,8.30836
92347,8.100294
92348,8.309973
92349,8.173061
92351,7.9541755
92353,8.159875
92355,8.305881
92356,7.995286
92362,8.191581
92367,8.480949
92371,7.9823623
92372,8.0341625
92378,8.384407
92381,7.969451
92383,8.114
92384,8.186844
92387,8.221295
92390,8.125555
92393,8.131304
92394,8.146985
92395,7.9273033
92396,8.601363
92397,8.447899
92399,8.463432
92400,8.027334
92404,8.209497
92406,8.509154
92408,8.528361
92409,8.1267
92410,8.270308
92413,8.213572
92417,8.123346
92419,7.996736
92422,8.087391
92425,8.272892
92428,8.204096
92433,8.223261
92435,8.28804
92439,8.064594
92440,8.257192
92441,8.007703
92442,8.173822
92445,8.248284
92447,8.300256
92448,8.225032
92449,8.321067
92453,8.210656
92455,8.05246
92457,8.089514
92459,8.181907
92462,8.064151
92471,8.355007
92482,7.902983
92483,8.175128
92485,8.041502
92490,8.382742
92491,8.207287
92494,8.547892
92495,8.245418
92496,8.408331
92497,8.19346
92498,8.287445
92501,8.234593
92502,8.087625
92505,8.333598
92507,8.442597
92510,8.130035
92512,8.51155
92514,8.221976
92516,8.104443
92518,8.334955
92522,8.221928
92525,8.107989
92526,8.457436
92527,8.167713
92528,8.295091
92529,7.7387404
92530,8.221758
92531,7.9537573
92534,8.039142
92536,7.8356233
92537,8.331672
92542,8.246141
92546,8.025632
92549,8.280594
92550,8.381355
92551,8.439792
92552,8.425926
92553,8.218013
92554,8.304098
92557,8.378886
92558,8.443354
92559,7.758741
92565,8.330248
92570,8.237865
92574,8.146413
92575,8.071332
92576,8.336875
92584,8.058113
92585,8.270923
92595,8.579169
92596,8.343105
92597,7.9850044
92599,8.564556
92602,8.032931
92604,7.656672
92608,8.1301
92609,8.169169
92611,8.096794
92614,8.45037
92616,8.262295
92622,8.2138
92624,8.081275
92627,8.295084
92628,8.210015
92629,8.388468
92630,8.456465
92633,8.572182
92635,8.624427
92638,8.188386
92639,8.371165
92643,8.251237
92644,8.249225
92647,8.572511
92648,8.433298
92650,8.309273
92653,8.147679
92654,8.20267
92656,8.323885
92659,8.448545
92661,8.365506
92662,8.026408
92664,8.101427
92667,8.237715
92668,8.469776
92670,8.309654
92671,8.245461
92672,8.102272
92673,8.199017
92678,8.334921
92680,7.887187
92682,7.63684
92684,7.9528084
92691,7.97742
92692,7.9186378
92696,8.25165
92700,7.96085
92704,8.284735
92705,8.417501
92709,8.332944
92710,8.244028
92711,7.692968
92715,8.481689
92716,8.074703
92718,8.501753
92721,7.866877
92726,8.107872
92728,8.220377
92732,8.033495
92738,8.231438
92739,8.22178
92741,7.875605
92743,7.944556
92745,8.461668
92747,8.048198
92748,8.373812
92759,8.24629
92762,8.401788
92763,8.199423
92765,8.241466
92767,8.128906
92770,8.600039
92775,8.471396
92777,8.089439
92778,8.211306
92782,8.255719
92783,8.340653
92784,7.869325
92787,8.345444
92791,7.854158
92792,8.161457
92795,8.177879
92801,8.340038
92803,8.221497
92806,7.860214
92807,7.8945007
92808,7.9073095
92809,8.197273
92810,8.405074
92816,8.335793
92823,7.657274
92824,8.273325
92826,8.362607
92829,8.561648
92830,8.236487
92831,8.375059
92832,8.306873
92834,8.357478
92835,7.983138
92836,8.025922
92839,8.353822
92841,8.395933
92846,8.226282
92849,8.396904
92852,8.594602
92853,7.985736
92855,7.894971
92859,8.296007
92860,7.796139
92861,8.378981
92866,8.049822
92868,8.514772
92870,8.369707
92876,8.17378
92880,8.207651
92881,8.358785
92886,7.9697404
92887,8.111735
92894,7.8249063
92895,8.322374
92903,8.103111
92905,8.313236
92909,8.164648
92911,8.278711
92915,8.061191
92916,8.031369
92919,7.913086
92921,8.172531
92925,8.392711
92926,7.697323
92927,8.162521
92931,8.399631
92932,8.271764
92939,8.49666
92940,8.018652
92941,8.3258095
92953,7.9535127
92955,8.508378
92956,8.480407
92960,8.44474
92961,8.056715
92962,8.097804
92964,8.408674
92966,8.465481
92967,7.7539873
92970,8.605133
92973,8.24527
92977,8.115032
92979,8.111095
92981,8.047907
92987,8.38233
92991,8.306828
92995,8.239402
92997,8.153345
93003,8.346627
93004,8.235589
93006,8.354869
93007,7.9752045
93008,8.075808
93009,7.770967
93011,8.2879925
93012,8.253801
93016,8.424728
93017,8.1261015
93022,8.194803
93024,8.557848
93025,8.477506
93030,8.278874
93031,8.281655
93037,8.326067
93042,8.349983
93043,8.530897
93044,8.325468
93045,8.58173
93047,8.19266
93051,8.183124
93053,8.071813
93056,8.521828
93057,8.250152
93058,8.231078
93059,8.08415
93060,8.447082
93063,8.121837
93064,8.22069
93067,8.30571
93070,8.051778
93071,8.544214
93073,8.440831
93077,7.882913
93079,8.282887
93081,8.04191
93083,8.280711
93084,8.261663
93085,8.417178
93089,8.307692
93091,7.8213005
93093,8.217163
93094,8.286867
93097,8.396181
93099,8.377812
93101,8.066694
93105,7.9758997
93106,8.051258
93109,8.53522
93111,8.400784
93114,8.37677
93115,8.398493
93121,7.78658
93124,8.124046
93126,8.321314
93128,8.165546
93132,8.162855
93140,8.240383
93144,8.018277
93146,8.396741
93149,8.124407
93153,8.460741
93156,8.457591
93158,8.159003
93160,8.425901
93162,8.133276
93165,8.251678
93166,8.3834
93169,8.253973
93172,8.544569
93174,8.577596
93175,8.529904
93177,8.088648
93182,8.21931
93186,8.304291
93188,8.519697
93190,8.340246
93191,8.317526
93192,8.219627
93194,8.109674
93195,8.369528
93196,7.998006
93197,8.420077
93198,8.468628
93203,8.302307
93206,8.384951
93207,8.342046
93209,8.341166
93211,8.3422365
93213,8.2731285
93217,8.551878
93218,8.546159
93219,8.390742
93224,8.36619
93226,8.366114
93227,8.401517
93235,8.314269
93237,7.8907304
93239,8.314315
93243,8.344022
93244,8.098841
93246,8.317537
93252,8.224339
93254,8.586693
93256,8.451601
93262,8.0342455
93265,7.970071
93268,8.515008
93272,8.44697
93277,8.114733
93278,8.555725
93279,8.501549
93281,8.643774
93292,8.540509
93294,8.222249
93295,8.216097
93299,8.503737
93305,8.390035
93307,7.916992
93309,8.264593
93313,8.377642
93317,8.191709
93318,8.290639
93326,8.011151
93328,8.0510025
93329,8.535608
93330,8.45342
93333,8.20185
93335,8.043089
93336,8.044893
93337,8.181875
93339,8.417409
93340,8.486657
93341,8.184403
93342,8.321072
93343,8.121433
93345,8.325099
93346,8.471822
93347,8.318438
93350,8.007965
93353,8.334197
93357,8.023394
93358,7.9859033
93363,8.609021
93368,8.231817
93370,8.422869
93377,8.222837
93380,8.427084
93381,8.358952
93382,8.298334
93383,8.357682
93387,8.365463
93389,8.20786
93390,8.296439
93392,8.097479
93393,8.452604
93396,8.468676
93398,8.440416
93400,8.591685
93404,7.909433
93408,7.7244186
93409,8.203046
93410,7.8003397
93412,8.249669
93415,8.343943
93417,8.017474
93419,7.986103
93420,8.260096
93421,8.210534
93427,8.312337
93428,8.318743
93429,8.488918
93430,8.504351
93432,8.184183
93436,8.262347
93437,8.391016
93438,8.017408
93439,8.071528
93443,7.90055
93444,8.2577
93445,8.208342
93448,8.334577
93451,7.910669
93457,8.187634
93459,7.967833
93460,7.6978965
93461,8.0497465
93463,7.881368
93465,8.184023
93466,8.185453
93467,8.247511
93470,7.8837013
93471,8.226091
93472,8.438606
93474,8.143082
93475,8.2798815
93476,8.206511
93480,8.08517
93482,8.324949
93483,7.86218
93484,8.401139
93485,8.339933
93488,8.154661
93494,8.376178
93499,7.959317
93501,8.438885
93502,8.219057
93504,8.13764
93506,8.384213
93511,8.46137
93512,8.266288
93516,8.604752
93525,8.210727
93533,8.201656
93540,8.246029
93541,8.328436
93542,7.931039
93544,7.9712744
93547,8.389231
93550,8.109686
93552,8.311556
93555,8.248704
93556,8.373037
93559,8.190275
93563,8.299403
93564,8.199167
93567,8.323488
93568,8.067274
93571,8.505419
93578,8.640947
93582,8.070246
93583,8.344299
93586,8.465114
93587,7.894639
93591,8.164976
93592,8.693048
93593,8.336101
93599,8.458666
93601,8.26399
93604,8.4938755
93606,8.58058
93609,7.9587884
93610,8.195284
93612,8.328913
93613,8.321956
93615,8.301148
93617,8.188299
93619,8.270029
93621,8.070494
93622,8.334611
93624,8.381841
93625,8.243893
93626,8.06296
93627,8.260916
93629,8.24734
93630,8.137975
93631,8.348329
93633,8.084999
93634,8.237025
93635,8.541004
93643,8.177075
93648,8.269975
93650,8.485695
93651,8.4367695
93653,8.12296
93655,8.314915
93656,8.299645
93657,8.471712
93659,8.080427
93661,8.280104
