id,pred_5
33363,7.8799577
33364,8.401618
33366,8.223108
33368,8.274627
33370,8.044481
33372,8.107554
33386,8.154251
33387,7.990906
33388,8.0093975
33392,8.412626
33394,8.328654
33397,8.169684
33398,8.443382
33399,8.152108
33400,8.144461
33402,8.56135
33405,8.34493
33410,8.06763
33412,8.368138
33413,8.301313
33414,8.107845
33417,8.136206
33418,8.421882
33420,7.9724708
33429,8.142826
33433,8.239356
33434,8.143279
33441,7.744462
33450,8.276461
33457,8.15484
33458,8.6485195
33461,8.649574
33462,8.189238
33463,8.143561
33468,8.178797
33469,8.530215
33471,8.316457
33478,8.4789
33482,8.33076
33484,8.036393
33487,8.160757
33493,8.462012
33494,8.402266
33497,7.917689
33499,7.950119
33501,8.033186
33505,8.082523
33508,8.361323
33509,8.378845
33512,8.252676
33514,8.188116
33516,8.06674
33517,8.019775
33521,8.114115
33529,7.96854
33530,7.9202247
33531,8.035593
33536,8.017898
33537,8.055643
33538,8.311268
33539,8.267375
33540,8.228514
33545,8.14122
33546,8.301065
33548,8.372683
33549,8.001893
33552,8.565826
33556,7.9897375
33559,8.350531
33561,7.9991546
33564,7.948062
33565,8.589167
33566,8.251921
33567,8.332896
33569,8.260859
33570,8.391885
33571,8.07474
33572,8.034343
33573,8.709887
33574,8.36997
33575,8.319432
33577,8.046202
33579,8.465521
33580,8.229138
33581,8.117251
33586,8.226577
33590,8.32978
33591,8.273104
33593,8.175207
33596,8.355159
33600,8.034342
33601,8.546294
33602,7.9175973
33609,8.160102
33615,8.274297
33616,8.000106
33617,8.205587
33618,8.682709
33619,7.7369986
33621,8.276308
33625,8.038325
33626,8.435326
33627,8.01464
33628,8.00445
33631,8.127031
33634,8.601651
33636,8.420912
33637,8.509888
33638,8.468765
33640,8.42375
33645,8.111936
33646,8.097867
33648,8.31794
33649,8.5389805
33651,8.165743
33653,8.467541
33659,8.416437
33661,8.569916
33667,8.222207
33668,8.450136
33669,8.378865
33672,8.64069
33673,8.604303
33674,8.403595
33679,8.140958
33680,8.384331
33682,8.362389
33684,8.365359
33686,8.1410885
33692,8.099599
33693,8.178241
33696,7.8695993
33704,8.364944
33706,7.782523
33714,8.283102
33717,8.260577
33718,8.351607
33720,8.174353
33722,8.224956
33725,8.494886
33728,8.319262
33731,7.969786
33732,8.435248
33733,8.0715
33735,8.22962
33736,8.494588
33737,8.492075
33738,8.129419
33743,8.27353
33744,8.686254
33746,7.8502283
33749,8.110384
33750,7.984834
33755,8.321037
33759,8.179456
33760,8.250388
33762,8.103121
33765,7.9920855
33766,8.165781
33768,8.44615
33769,8.120352
33771,8.372069
33774,8.001173
33780,8.428485
33781,8.4157295
33782,8.228739
33785,8.320871
33789,8.2150135
33792,8.258429
33793,8.14841
33794,8.204896
33797,7.851468
33802,8.308387
33803,8.496497
33804,8.099264
33806,8.262245
33812,8.389643
33815,8.28125
33816,7.966475
33817,8.14451
33818,7.940009
33820,8.120731
33824,8.252095
33825,7.949272
33827,8.095789
33828,8.330818
33829,8.326792
33836,8.387756
33840,8.342363
33842,8.515994
33846,8.0801115
33854,8.258482
33856,8.431624
33857,8.217548
33859,8.419815
33863,8.043238
33865,8.396565
33866,8.477125
33870,8.355552
33874,8.326845
33879,8.466138
33880,8.421934
33884,7.8081474
33891,8.06452
33895,8.140253
33897,8.695637
33904,8.221194
33905,8.475526
33911,8.636903
33912,8.321977
33917,8.127224
33918,8.300379
33923,8.114618
33925,8.32579
33929,8.346556
33930,8.17473
33931,8.3376665
33934,8.117221
33943,8.132916
33946,7.90265
33947,8.301175
33957,7.8050866
33959,7.9155984
33961,8.44144
33962,8.1953125
33970,8.475923
33971,7.9728355
33974,8.33493
33978,8.117807
33986,8.183373
33989,8.076099
33991,8.397636
33992,8.230568
33993,8.496432
33994,8.104314
33997,8.3417
34000,8.470573
34001,8.547078
34002,8.182581
34004,8.0318775
34009,8.426419
34016,8.11353
34017,8.466523
34019,8.129866
34020,8.464613
34021,8.494807
34022,8.118933
34024,7.869597
34026,8.610838
34030,8.296709
34031,8.153191
34032,8.355974
34033,8.454748
34036,7.9420786
34040,8.304049
34042,8.347918
34044,8.184504
34045,8.271893
34046,8.382446
34051,8.093097
34054,8.4938755
34060,7.7912035
34061,8.341688
34062,8.333391
34065,8.281371
34067,8.217993
34069,8.395788
34071,8.470133
34074,8.33159
34076,8.344974
34077,8.216186
34078,8.571993
34079,8.143002
34081,8.723415
34082,7.96963
34085,8.369659
34086,8.412776
34090,8.07979
34094,8.16883
34098,8.165792
34100,8.024972
34101,8.774099
34102,8.551783
34103,8.114649
34104,8.344429
34106,8.388575
34109,8.274326
34111,8.267222
34112,8.1861515
34113,8.292475
34115,8.124313
34116,8.204607
34117,8.632704
34119,8.567575
34120,8.25297
34121,8.293316
34124,8.111338
34128,8.371207
34132,8.126532
34133,8.4952545
34135,8.261808
34138,8.372992
34139,8.292398
34141,8.607346
34145,8.195149
34146,8.282463
34149,7.939519
34151,8.245083
34154,7.9006157
34155,8.159211
34160,8.18077
34161,8.277924
34163,8.326738
34164,8.455633
34165,8.332431
34167,8.229876
34168,8.1198635
34170,8.387621
34171,7.97575
34173,8.067175
34174,8.011185
34175,8.113829
34177,8.577108
34178,8.156756
34185,8.223601
34187,8.227339
34188,8.041672
34194,8.408256
34195,8.253845
34197,7.951004
34198,7.9593096
34199,8.3892355
34200,8.308474
34201,8.191487
34202,8.136693
34203,8.09325
34205,8.199709
34206,8.2407055
34208,8.045403
34209,8.162502
34210,8.360296
34211,8.027835
34212,8.319601
34217,8.23953
34221,7.9688787
34223,8.423422
34226,8.344486
34227,7.638036
34230,8.317915
34231,8.305781
34233,8.279384
34236,8.423515
34238,8.415411
34240,7.8538146
34243,8.18836
34244,8.044047
34247,8.323579
34251,8.638086
34253,8.258288
34255,8.371367
34256,8.4602585
34257,8.2619705
34258,7.9609528
34263,8.366289
34269,8.390009
34272,7.9586053
34276,8.302557
34277,8.33533
34281,8.354195
34283,8.207959
34287,8.023211
34291,8.256682
34292,8.454681
34293,8.138862
34294,8.4487705
34295,8.06166
34303,8.295573
34306,8.363189
34307,8.098875
34309,8.254753
34310,8.387059
34314,8.289296
34319,8.1948185
34320,8.571768
34324,8.459021
34325,8.11514
34326,8.169378
34327,8.200452
34328,8.83655
34329,8.220648
34332,8.364345
34333,8.153246
34334,8.641872
34337,7.8679504
34339,8.247299
34340,8.138601
34341,8.052968
34345,8.193689
34349,8.376003
34351,8.29335
34353,8.345949
34357,7.9850364
34360,8.344369
34364,8.572634
34366,8.156236
34367,8.158628
34371,8.410351
34372,8.113535
34373,7.924263
34376,8.296776
34377,8.354023
34381,8.25284
34382,7.9973536
34386,8.176699
34388,8.383543
34390,8.335497
34392,8.0995035
34395,8.218491
34396,8.571894
34397,8.062376
34398,8.294432
34399,8.032524
34401,8.235381
34402,8.053989
34403,8.288666
34406,8.083067
34408,8.328353
34409,8.058829
34414,8.175931
34421,8.655081
34424,8.10011
34426,8.387787
34430,8.251124
34431,8.366095
34434,8.373155
34438,7.6671114
34441,8.188696
34449,8.244024
34455,8.212728
34459,8.270315
34461,8.080053
34463,8.266317
34464,8.218926
34467,8.296329
34469,8.495357
34470,8.144625
34472,8.4194765
34477,8.114195
34480,7.97153
34483,8.181254
34484,8.557908
34485,8.296703
34489,8.085725
34492,8.182852
34493,7.9939985
34497,8.168366
34503,8.251434
34504,8.632857
34505,8.538956
34507,8.283218
34508,8.368868
34513,8.497552
34515,7.782407
34516,8.403578
34518,8.543395
34520,8.09978
34522,8.289204
34528,8.5848675
34529,8.29357
34531,8.239781
34532,8.344803
34537,8.319208
34540,8.638281
34541,8.332026
34544,8.327517
34546,8.211346
34550,8.276549
34557,8.10866
34560,8.3944
34564,7.9657617
34570,8.402056
34572,8.323956
34573,8.231678
34574,8.727002
34575,8.478686
34580,8.288241
34581,7.850505
34582,8.379212
34584,8.305216
34585,8.168193
34586,8.385733
34590,8.112553
34592,8.178324
34594,8.245501
34595,8.014372
34598,8.10586
34600,8.087819
34601,8.299488
34602,8.27591
34605,8.395938
34607,8.411005
34609,8.442633
34610,8.253571
34612,8.264921
34614,7.8834023
34616,8.089833
34617,8.201867
34620,8.075124
34621,8.025676
34622,8.532893
34623,8.50978
34626,8.840467
34628,8.382723
34630,8.032704
34633,8.338247
34634,8.087933
34637,8.186224
34642,8.145817
34650,7.8484406
34655,8.181644
34656,8.21489
34660,8.322571
34661,8.632448
34663,8.424478
34666,8.030489
34668,8.187472
34669,8.314119
34672,8.266002
34673,8.212584
34675,8.371766
34676,7.8725533
34677,7.7623787
34678,8.209895
34679,8.061015
34685,8.15553
34688,8.328163
34693,8.121401
34695,8.073969
34698,7.927012
34703,8.693267
34709,8.235052
34710,8.387481
34711,8.375097
34712,8.04364
34713,8.113048
34715,8.0052185
34718,8.447777
34720,8.312116
34721,7.9240074
34725,8.210795
34728,8.680716
34731,8.346316
34737,8.573588
34745,8.4329815
34746,8.382522
34747,8.203901
34750,8.394246
34752,8.114836
34753,8.302976
34758,8.365816
34759,8.4149
34762,8.563135
34765,8.322643
34769,7.8510995
34770,8.570144
34774,8.278163
34777,8.286379
34778,8.231582
34783,8.053005
34784,8.215309
34789,8.127805
34797,8.2075815
34798,8.206673
34803,8.324057
34804,8.538504
34805,8.128931
34807,7.8874207
34809,8.114758
34810,8.360182
34814,8.098399
34815,8.061876
34816,7.9134545
34817,8.445725
34820,8.58542
34822,8.03846
34824,8.2926655
34831,8.718889
34832,8.256262
34833,8.22187
34834,8.402713
34835,8.381876
34839,8.430544
34840,8.126531
34843,8.135128
34845,8.259495
34847,8.614011
34848,8.0726595
34849,8.156619
34850,8.256238
34853,8.010569
34858,8.520008
34859,8.318142
34860,8.089381
34861,8.172003
34862,8.222159
34873,8.087166
34875,8.098093
34877,8.12986
34879,7.957434
34882,8.23716
34883,8.391378
34884,8.604845
34886,8.229891
34887,8.091665
34888,8.156557
34890,8.38199
34891,7.773263
34892,8.1739855
34896,8.216389
34901,8.360719
34903,8.299658
34905,8.189455
34908,8.325685
34910,8.410147
34915,8.627827
34916,8.145367
34917,8.37946
34922,8.2941885
34924,8.506834
34927,8.355888
34928,8.315013
34930,8.174419
34931,8.210077
34935,8.356222
34936,8.123593
34937,8.30707
34939,8.271855
34949,8.288638
34950,8.252403
34951,8.189652
34953,7.9926834
34955,8.282919
34956,8.470699
34958,8.0683775
34959,8.346399
34964,8.347861
34969,8.297659
34970,8.070568
34971,8.4288025
34976,8.402157
34978,8.056806
34980,7.9960494
34984,8.079502
34985,8.478079
34987,8.416857
34989,8.56084
34990,8.119096
34991,8.200132
34996,8.388269
34997,8.446137
34998,8.256754
34999,8.67457
35002,8.428443
35006,8.163622
35007,7.79068
35009,8.283313
35010,8.367983
35015,8.070525
35017,8.372576
35018,8.347809
35021,8.035021
35025,8.09978
35026,8.607949
35027,8.008797
35029,7.911704
35030,8.269903
35040,8.47698
35041,8.224724
35042,8.021971
35044,8.236584
35045,8.432661
35047,8.121378
35048,8.224108
35053,8.245181
35054,8.283717
35056,7.950283
35059,8.023253
35060,7.976649
35062,8.228223
35065,8.188574
35069,8.208317
35070,8.157873
35071,7.857972
35078,8.146981
35079,7.8945923
35082,8.041559
35086,8.295916
35087,8.3160095
35088,8.432168
35094,8.268031
35097,8.318891
35098,8.264877
35101,8.077052
35104,8.295143
35107,8.146736
35113,8.414252
35117,8.487283
35118,7.865471
35123,7.9903946
35126,8.278973
35127,8.136627
35129,8.16344
35130,8.049998
35131,8.414424
35132,8.316385
35133,8.103716
35137,8.1285305
35138,8.165492
35139,8.426146
35143,8.620368
35150,8.189737
35152,8.11064
35156,8.77691
35158,8.578879
35161,8.1720495
35163,8.329816
35165,8.215887
35171,7.801027
35173,8.275369
35174,8.551179
35180,8.223974
35185,8.309119
35189,8.303467
35191,8.287366
35197,8.158313
35199,8.159917
35200,8.115486
35205,8.353381
35207,8.011278
35208,7.8954873
35209,8.380307
35210,8.257233
35211,8.216493
35212,8.106026
35214,7.998845
35216,8.619532
35221,8.248016
35224,8.056699
35227,8.147003
35230,8.3643875
35231,8.691886
35232,8.613756
35234,8.361066
35235,8.227919
35237,8.4171295
35239,8.335378
35242,7.7502847
35248,8.090166
35249,8.552129
35250,8.113793
35255,8.343527
35259,8.188314
35261,8.255792
35263,8.339729
35268,8.298492
35269,8.542308
35270,8.047294
35274,7.73842
35280,8.005227
35282,8.347435
35283,8.561739
35288,8.405565
35291,8.393532
35294,7.89532
35295,8.116445
35299,8.33215
35301,8.245016
35306,8.400243
35311,8.553156
35312,8.218484
35319,8.286156
35324,8.328928
35326,8.199523
35327,8.161234
35328,7.591675
35329,8.170834
35330,8.277876
35331,8.360198
35333,8.143694
35339,8.276697
35345,8.260205
35346,8.095842
35347,8.322465
35348,8.0348
35350,8.154154
35351,8.375006
35352,8.1023655
35357,8.168014
35359,8.366006
35361,8.460543
35362,8.244919
35364,8.015844
35365,8.309827
35367,8.079247
35370,8.198768
35373,8.156351
35374,8.535963
35379,8.405289
35382,7.97258
35383,8.474551
35385,8.325814
35386,8.138977
35390,8.119531
35391,8.290777
35395,7.94243
35398,7.8528914
35400,8.408098
35401,8.023594
35402,8.125635
35404,8.362663
35405,8.107419
35410,7.9893427
35411,8.17785
35420,8.142401
35426,8.2771015
35428,7.8372993
35429,8.248426
35430,8.110019
35432,8.060658
35433,8.215084
35434,8.220001
35436,8.267551
35439,8.47196
35441,7.8598604
35442,8.296045
35444,8.179914
35446,7.844452
35447,8.324221
35452,8.089323
35459,8.333546
35464,7.904119
35465,8.126388
35469,8.087766
35475,8.062822
35478,8.302055
35479,8.31192
35481,8.406857
35486,8.465107
35488,8.398001
35489,8.087736
35494,7.8294477
35496,8.3720875
35497,8.15483
35503,8.525932
35505,8.499347
35506,8.141684
35511,8.193812
35512,8.226487
35513,8.422844
35514,8.19231
35515,8.20151
35516,8.078577
35518,8.243558
35530,8.383329
35531,7.818151
35535,8.485478
35540,8.239836
35541,8.482238
35542,8.155397
35544,8.115467
35545,8.194296
35547,8.097497
35554,8.404005
35555,8.135477
35556,8.256093
35557,7.8158407
35558,8.408157
35559,8.062232
35562,8.034734
35567,8.435694
35570,8.543161
35571,8.30995
35572,8.225588
35577,8.2065
35579,7.9697657
35584,8.366328
35585,8.247602
35587,8.316725
35589,8.150835
35590,8.463565
35591,8.053096
35593,8.083204
35594,8.259511
35596,8.232884
35597,8.372032
35601,8.243438
35602,8.325369
35606,8.306499
35608,8.245657
35609,8.171675
35611,8.240978
35615,8.34902
35618,8.109953
35619,8.034003
35621,8.479707
35628,8.292258
35630,8.14794
35632,8.269564
35634,8.341063
35639,7.9589667
35640,8.23927
35643,8.345763
35645,8.362333
35651,8.507181
35653,8.105658
35655,8.538714
35659,8.208482
35662,8.092419
35663,8.07182
35665,8.016017
35667,8.086581
35670,8.580582
35671,8.494907
35674,8.481232
35675,7.8669944
35677,8.046979
35681,8.09235
35685,8.23582
35686,7.978846
35688,8.121206
35694,7.9347596
35696,8.13265
35699,8.172046
35700,8.16019
35701,8.208082
35703,8.266935
35705,8.032248
35707,8.238577
35708,8.349377
35714,8.484056
35716,8.413454
35717,8.271132
35718,8.171416
35720,8.394911
35724,8.132898
35727,8.115238
35733,8.689714
35734,8.2466345
35737,8.201721
35739,8.236776
35740,7.987651
35745,8.338117
35747,8.2263
35748,8.386763
35752,8.426329
35754,8.068303
35755,8.08907
35756,8.0670805
35758,8.490545
35759,8.456785
35760,8.302919
35762,8.139166
35775,8.252341
35778,8.485063
35780,8.4529
35782,8.329253
35785,8.155841
35788,8.327467
35790,8.109523
35791,8.415428
35793,8.375293
35795,8.425074
35799,8.623828
35800,8.414576
35801,8.155341
35803,8.42182
35806,8.608061
35809,8.077876
35814,7.8631134
35815,7.9760537
35818,8.355815
35819,8.4214115
35820,8.58076
35822,8.263763
35824,8.205519
35828,8.32073
35832,8.166998
35836,8.257532
35838,7.863173
35841,8.103236
35842,8.588191
35843,8.475283
35847,8.518599
35853,7.991912
35854,8.243718
35855,8.487072
35856,8.048655
35857,8.568071
35858,8.436816
35861,8.194328
35862,8.511277
35868,8.083943
35869,8.144598
35870,8.388448
35871,8.066304
35875,8.327693
35879,7.870949
35880,8.2359085
35881,8.328756
35884,8.439354
35885,8.214317
35888,8.084152
35892,7.899256
35894,8.387751
35895,8.446672
35896,8.484887
35898,7.970938
35903,8.21452
35904,8.386657
35905,7.9949403
35907,8.20809
35909,8.529821
35912,8.223128
35917,8.167555
35920,8.01616
35923,7.757721
35924,8.011292
35925,8.071815
35926,8.169165
35929,8.439986
35930,7.8588457
35933,8.068724
35935,8.262374
35944,8.227251
35946,8.365755
35948,8.363148
35949,8.161295
35950,8.701109
35951,7.7376785
35957,7.9937973
35968,8.219081
35969,8.108329
35970,8.2111225
35971,8.377404
35973,8.531597
35979,8.472178
35980,8.000765
35981,8.486557
35984,8.262378
35985,8.114544
35990,8.281329
35995,7.876628
35997,8.241553
36000,8.342871
36006,8.532066
36007,8.542532
36008,8.378647
36009,8.124113
36011,8.182783
36014,8.301439
36018,8.32824
36023,8.172451
36024,8.38282
36029,7.952998
36030,7.822699
36033,8.210353
36034,8.215873
36042,8.219253
36045,8.259589
36047,8.007096
36049,8.3151045
36053,8.099525
36055,8.439351
36056,8.089904
36058,7.98593
36059,8.196187
36065,8.115363
36067,7.8842077
36068,8.177745
36069,7.9740014
36071,8.234793
36072,8.260201
36075,8.473721
36076,7.4333544
36077,8.023157
36079,8.476913
36085,8.467928
36088,8.170994
36089,8.102313
36090,8.387439
36091,8.705715
36092,8.491536
36093,7.8435235
36094,8.29593
36095,7.996608
36097,8.316626
36098,8.085119
36099,8.172956
36102,8.209627
36103,8.143472
36104,8.378935
36108,7.9422455
36110,8.443801
36111,8.0514145
36115,8.461618
36116,8.308863
36120,8.436643
36123,8.206889
36125,8.292475
36130,8.5013685
36132,8.413771
36136,8.217985
36138,8.448147
36139,8.50032
36140,8.007641
36148,8.098934
36149,7.8965178
36153,8.631633
36154,8.385088
36156,8.713374
36160,8.6338825
36162,8.423285
36164,8.450052
36169,8.473938
36172,7.9817605
36175,8.24889
36177,8.398199
36178,8.30361
36185,8.233028
36189,8.07995
36193,8.511648
36196,8.651232
36200,8.183547
36202,8.4998
36203,8.14398
36204,8.254945
36205,7.958078
36206,8.155612
36209,8.25667
36212,8.492055
36217,8.210479
36221,8.151348
36224,8.296438
36225,8.195219
36229,8.287723
36230,8.07181
36232,8.526796
36234,8.230188
36239,8.034709
36240,8.104047
36243,8.149567
36247,8.074226
36249,8.321633
36250,8.23071
36252,8.128541
36255,8.326656
36256,8.209194
36258,8.715718
36259,8.554029
36261,8.359166
36270,8.133807
36273,8.293052
36275,8.138693
36276,8.123816
36278,7.976827
36282,8.139238
36283,8.008888
36285,8.298056
36287,8.169661
36288,8.078104
36289,8.034299
36290,8.388682
36293,8.360705
36294,8.195137
36298,8.587226
36299,8.059969
36301,8.138994
36302,8.024
36304,8.522902
36310,8.112551
36312,8.12073
36313,8.192967
36314,7.968989
36315,8.6337805
36316,8.160051
36319,8.472872
36320,8.296661
36324,8.290045
36326,8.137842
36327,8.581171
36328,8.561788
36331,8.570833
36332,8.036067
36334,8.115092
36336,8.178117
36339,8.374039
36340,8.184498
36342,8.198675
36344,8.254732
36345,8.183929
36346,8.337759
36351,8.443941
36354,8.452893
36358,8.463341
36360,8.288322
36361,8.311415
36363,8.340063
36367,8.046171
36371,8.37548
36372,8.371771
36376,8.481481
36378,8.325688
36382,8.100337
36385,8.104781
36391,8.197977
36392,8.2345295
36393,8.442191
36398,8.033246
36399,8.001766
36400,8.5342455
36403,8.146598
36404,8.009033
36408,8.291113
36410,8.249844
36412,8.381736
36413,7.9327583
36423,8.01186
36426,8.51329
36429,8.075758
36432,8.692484
36433,8.470828
36434,8.249997
36437,8.342467
36438,8.114401
36446,8.472967
36447,8.135195
36451,8.492037
36459,8.308069
36461,8.329828
36464,7.991852
36470,8.245741
36473,8.190183
36476,8.68394
36479,7.824343
36482,8.412001
36485,8.126621
36486,8.4425335
36488,8.525399
36489,8.74196
36490,8.210475
36492,8.235549
36494,8.234852
36496,8.309393
36497,8.318281
36498,7.986688
36500,7.9047956
36505,8.084665
36506,8.273735
36507,8.204924
36508,8.627992
36510,7.8915696
36511,8.043337
36515,8.333359
36519,8.02554
36523,8.005267
36524,8.476579
36526,7.8945684
36533,8.283444
36534,8.119405
36535,8.060469
36540,8.330438
36541,8.352797
36542,7.742986
36545,8.402325
36550,8.298958
36551,8.18914
36552,8.380416
36554,8.3274
36556,8.447226
36560,8.158043
36566,8.398371
36577,8.166035
36585,8.387674
36590,8.021013
36591,8.357066
36592,8.2297325
36595,8.560173
36607,8.085652
36608,8.179949
36610,8.19852
36611,8.320815
36612,8.048332
36613,8.310313
36614,8.211053
36615,8.425245
36621,8.161232
36625,8.177527
36628,8.249037
36630,8.332788
36631,8.586025
36632,8.157682
36635,8.150736
36640,8.12016
36641,8.412702
36643,8.174783
36646,8.23264
36647,8.440863
36652,8.286646
36656,8.241259
36658,8.102833
36664,8.050468
36665,8.347822
36669,8.223636
36670,8.023627
36672,8.478219
36674,8.456828
36677,8.340726
36678,8.365267
36679,8.126956
36683,8.213186
36686,8.404646
36690,8.163186
36694,8.238343
36702,7.8285117
36705,8.269227
36706,8.493534
36709,8.317131
36712,7.94391
36713,8.3918295
36715,8.282267
36716,7.8345137
36719,8.2515545
36720,8.232323
36723,8.462307
36724,8.310463
36725,8.357414
36727,8.078579
36728,8.104709
36732,8.208537
36736,8.186471
36737,8.378273
36738,8.164015
36748,8.628549
36749,8.439905
36752,8.586424
36753,7.938319
36757,8.588439
36760,8.3653345
36761,8.595681
36762,7.8579383
36768,8.080674
36769,8.198271
36770,8.254591
36771,8.243511
36773,8.294847
36777,8.77341
36778,7.8726892
36779,8.304664
36780,8.249705
36786,8.287104
36787,8.195274
36788,8.153593
36793,8.567728
36794,8.064445
36795,8.196105
36796,8.327173
36799,8.238615
36800,8.095472
36803,8.314172
36804,8.222915
36805,8.1264105
36808,8.318265
36810,8.554525
36812,7.8167887
36814,8.395531
36816,8.345582
36817,8.420516
36818,8.368399
36819,8.349371
36822,8.241297
36829,8.26035
36830,7.9917855
36831,8.337512
36832,8.109514
36834,8.014886
36835,7.8001313
36836,8.202341
36837,8.396496
36839,8.556939
36840,7.9684362
36847,8.221032
36851,8.137625
36854,8.11603
36856,8.5061
36857,8.510232
36863,8.201403
36866,8.394124
36868,8.372999
36873,8.808691
36876,8.507372
36877,8.473873
36882,8.1576395
36883,8.080136
36884,8.103896
36886,7.9815164
36887,8.519026
36888,8.103391
36889,8.206512
36890,8.221825
36891,7.909522
36893,8.26813
36897,8.077696
36902,8.227949
36903,8.3448515
36909,8.266287
36910,8.633283
36912,8.480967
36914,7.821508
36915,8.45993
36917,8.268835
36918,8.216609
36920,8.346716
36923,8.38263
36924,8.457964
36925,7.865712
36928,8.301783
36929,8.198869
36930,8.297833
36932,8.226019
36933,8.379829
36939,8.231143
36941,8.305829
36942,8.0818615
36943,7.9729667
36953,8.367036
36954,8.601762
36955,8.508498
36956,8.394388
36963,8.219885
36965,8.457705
36967,8.211699
36968,8.156577
36971,8.003992
36972,7.971556
36974,8.290716
36977,8.323744
36978,8.4257965
36980,8.247908
36981,8.074758
36985,8.19504
36987,8.166697
36990,8.622448
36993,8.193072
36996,8.3115835
36997,8.147802
37000,8.371115
37004,8.409185
37006,8.186329
37007,8.426385
37010,7.6660395
37013,8.471785
37017,8.030577
37018,7.977043
37019,8.153993
37020,8.209227
37021,8.337317
37022,8.572309
37025,8.369318
37026,8.598552
37027,7.9231157
37028,8.025258
37031,7.9397573
37033,8.158533
37036,8.382411
37043,8.318979
37044,8.110436
37046,8.297061
37056,8.063165
37057,8.043464
37061,7.903437
37064,8.224596
37068,8.0391245
37069,8.341305
37071,7.924199
37072,8.208481
37074,8.180199
37079,8.017843
37081,8.018356
37084,8.34535
37086,8.258115
37087,8.128568
37090,8.580295
37093,8.223207
37095,8.417872
37101,8.132505
37105,8.306718
37107,8.195889
37108,7.7844453
37110,8.12042
37112,8.165567
37113,8.598135
37114,7.8030424
37115,8.081806
37117,8.058504
37118,8.144832
37126,8.141588
37130,8.045627
37133,8.152872
37134,8.260159
37135,8.255753
37137,7.88076
37138,8.393203
37139,8.037724
37141,8.228567
37148,8.115946
37151,8.167782
37152,8.373213
37154,8.710352
37159,8.17809
37161,8.392515
37162,7.942054
37165,8.214726
37167,8.767363
37173,8.236703
37177,8.142468
37178,8.394618
37181,8.460498
37182,8.244687
37183,7.9797645
37184,8.409131
37185,7.9445977
37186,8.563624
37187,8.206804
37188,8.198359
37195,8.516373
37197,8.312715
37199,8.004443
37200,7.9649363
37201,8.221145
37203,7.987976
37204,8.3462925
37210,7.876705
37211,8.12659
37215,8.184056
37216,8.313057
37219,7.9260573
37220,8.457586
37223,8.624872
37224,8.232175
37232,8.143777
37233,8.068851
37236,7.7588525
37241,8.176118
37242,7.9808617
37245,8.204909
37247,8.161505
37248,8.374946
37250,8.580964
37252,8.123474
37254,8.271566
37256,8.67328
37259,8.107645
37261,8.076849
37263,8.1803
37265,8.184392
37267,8.163727
37269,8.394392
37272,8.015498
37273,8.071503
37282,8.002562
37283,8.1551695
37284,8.209998
37285,8.240993
37288,8.467006
37290,8.403957
37291,8.123183
37294,8.322512
37296,8.560747
37298,8.205797
37309,8.51827
37318,8.167677
37319,8.380992
37320,8.462312
37321,7.8083673
37325,8.355587
37327,8.135541
37330,8.229499
37331,7.833791
37332,8.016352
37333,7.9124756
37334,8.2903805
37337,8.252352
37340,8.206961
37341,7.8778663
37344,8.266611
37347,8.615739
37349,8.135138
37354,8.339973
37358,8.393554
37359,8.202021
37361,7.998989
37370,8.646093
37372,8.491213
37374,8.501489
37379,8.1683855
37381,8.493693
37382,8.412451
37384,7.8036413
37385,8.188459
37387,8.156394
37388,8.176105
37390,8.546505
37392,8.072553
37395,8.148178
37399,8.678906
37404,8.57356
37408,8.333391
37412,8.288884
37413,8.182762
37414,8.093472
37417,8.24137
37420,8.267008
37422,7.920575
37423,8.362887
37424,8.216621
37425,8.0661955
37428,8.117537
37437,8.258593
37438,8.565411
37440,8.319141
37447,8.52028
37448,8.019998
37450,8.010683
37452,8.3305645
37454,8.300908
37455,8.37754
37458,8.21785
37459,8.306097
37460,8.0693655
37469,8.153036
37474,7.951333
37478,8.468077
37480,8.434923
37481,8.301944
37486,8.248435
37488,8.698386
37489,8.231642
37491,8.166639
37498,8.078975
37503,8.335089
37507,8.506771
37509,8.260352
37510,8.580972
37512,8.0893755
37515,8.060037
37518,8.305461
37519,7.9458175
37520,8.299629
37523,8.380419
37527,8.035578
37528,7.9449577
37529,8.460305
37530,8.188135
37532,8.577238
37535,8.366364
37536,8.221637
37538,8.469756
37539,7.917533
37543,8.451754
37544,8.2103405
37551,8.399447
37552,8.011142
37561,8.427294
37563,8.151238
37565,7.934012
37566,8.290799
37567,8.167948
37571,8.324717
37574,8.288678
37575,8.077799
37581,8.187864
37583,8.099304
37585,8.471131
37587,8.195394
37589,8.178217
37591,8.455749
37592,8.094249
37593,8.263944
37597,8.230004
37606,8.367195
37607,8.491611
37610,8.21096
37613,8.478314
37616,8.268112
37617,8.440966
37619,8.301329
37620,8.027277
37621,8.40924
37629,8.471488
37631,7.947989
37633,8.048184
37634,8.275695
37640,8.170263
37642,8.284427
37648,8.323065
37651,8.252287
37652,8.415889
37654,8.48089
37656,8.022245
37658,8.229552
37661,8.170781
37667,8.109659
37669,8.397329
37676,8.410624
37677,8.383767
37679,8.201281
37680,8.169672
37684,7.956296
37687,8.2696085
37688,7.8728347
37689,8.45207
37695,8.033013
37701,8.31585
37704,8.139872
37705,7.4130034
37707,8.255169
37713,8.244895
