id,target
25418,8.499069
25423,7.538676
25424,8.286091
25428,8.074432
25429,8.377576
25430,8.191675
25433,8.125296
25434,8.174129
25435,8.382357
25436,7.5730715
25438,8.298291
25439,8.128822
25440,8.18532
25449,8.292465
25454,8.773585
25456,8.492617
25459,8.453775
25462,7.8618097
25463,8.251874
25464,8.347189
25467,8.079587
25468,8.346739
25469,8.310115
25470,8.242245
25471,7.693498
25474,8.061509
25475,8.224792
25478,7.97537
25480,8.558508
25481,7.993988
25482,8.3531
25484,8.00198
25485,8.153388
25487,8.476217
25493,8.295107
25495,8.325671
25496,8.29849
25497,8.661578
25503,8.332015
25504,7.915868
25505,8.333733
25507,8.571789
25508,8.350359
25511,8.624984
25527,8.585264
25528,7.9706383
25530,8.051115
25531,7.9669294
25532,8.235072
25534,7.8878303
25535,8.265135
25538,8.26973
25546,8.235468
25549,8.122122
25551,8.333517
25552,8.5594015
25556,8.138425
25557,8.036304
25559,8.282465
25560,8.325129
25561,8.194825
25564,8.441248
25566,8.576948
25569,8.425628
25570,8.689517
25572,8.496366
25573,8.056881
25574,8.135435
25575,8.331062
25579,7.880071
25580,8.245682
25581,8.369822
25584,8.450674
25586,8.34776
25587,8.376945
25588,8.315441
25592,8.069291
25593,8.227964
25594,8.201132
25595,8.143502
25597,8.227369
25598,8.398804
25601,8.398982
25602,8.373507
25603,8.620581
25604,8.312565
25606,8.508016
25617,7.8110094
25618,8.480934
25619,8.36295
25621,8.510761
25625,8.575886
25627,8.244563
25629,8.475265
25634,8.1955595
25637,8.059801
25643,8.523082
25644,8.879883
25646,8.594368
25647,8.574252
25650,8.357183
25653,8.053755
25654,8.541845
25655,8.091082
25656,7.892169
25660,8.245466
25662,8.294774
25664,8.221576
25666,8.248106
25667,8.507128
25668,8.806202
25671,8.183363
25672,7.831462
25673,8.128958
25675,8.295255
25676,8.189807
25680,8.3231535
25684,8.077716
25686,8.330452
25687,8.005601
25702,8.609316
25703,8.156427
25704,8.039093
25706,8.424409
25707,8.085372
25708,8.425194
25712,8.495356
25713,8.293333
25719,8.042608
25721,8.344454
25722,7.9870424
25729,8.754446
25730,7.9462647
25732,8.777002
25734,8.537616
25736,7.88054
25738,8.093819
25739,8.421954
25743,8.034128
25744,8.185204
25745,8.061814
25746,7.9950943
25747,8.333469
25748,8.484541
25749,7.810714
25750,8.082919
25753,8.340354
25757,8.652039
25761,8.209401
25763,8.06915
25766,8.242472
25767,8.272682
25773,8.026888
25775,8.540223
25777,8.220548
25778,8.508547
25779,8.223944
25781,8.268711
25783,8.428062
25787,8.001148
25788,8.599957
25789,8.691272
25790,8.763361
25792,8.071349
25794,7.9143677
25796,7.990143
25797,8.026001
25800,8.324922
25803,8.307815
25806,8.140978
25809,8.009342
25811,7.895461
25814,8.231176
25815,8.626383
25817,8.394665
25818,7.90921
25819,8.230675
25821,7.9657845
25824,8.275762
25825,8.558087
25826,7.7094483
25829,8.529157
25830,8.469423
25831,8.274098
25832,8.372468
25833,8.037226
25848,8.285635
25850,8.4575815
25851,8.263756
25855,8.1301155
25856,8.569788
25857,7.8817964
25864,8.3129635
25867,8.33972
25868,8.366957
25869,8.073271
25870,8.266544
25887,8.420345
25891,8.118792
25893,8.080566
25894,8.188734
25896,8.005251
25899,7.877256
25902,7.7960596
25903,8.570627
25906,8.081907
25907,8.235815
25909,8.371854
25910,8.714018
25912,8.151227
25913,8.14875
25916,7.9073486
25918,8.3498535
25920,8.274381
25922,8.034637
25926,8.205063
25929,8.113712
25930,8.255438
25931,8.310686
25933,7.9021883
25937,8.243615
25938,8.443866
25941,8.82047
25942,8.286864
25944,8.112055
25949,8.240697
25952,7.59949
25955,8.29596
25956,8.506773
25957,8.168188
25958,8.2157135
25959,8.395949
25960,8.521914
25961,8.408
25962,8.2408085
25967,7.943241
25968,8.011444
25971,8.311905
25972,8.091644
25975,8.384837
25976,8.632616
25977,7.984538
25978,7.815381
25979,8.539576
25984,8.361972
25985,7.73789
25987,8.494405
25993,8.490316
25994,8.343211
25996,7.9203324
25999,8.397754
26002,8.343801
26003,8.188699
26006,8.456624
26009,8.49505
26011,8.354304
26012,8.036633
26013,8.534257
26014,8.516165
26015,8.076103
26016,8.407881
26017,8.435418
26018,7.9989853
26020,8.238207
26023,8.271524
26024,8.616524
26025,8.47249
26026,8.442228
26027,8.267492
26029,8.652379
26030,8.04364
26031,8.535685
26034,8.414131
26040,8.2953205
26043,8.119946
26044,8.922071
26045,8.18811
26046,8.122051
26047,8.356649
26048,8.054533
26051,8.724026
26052,8.463128
26053,8.504396
26054,8.170391
26056,8.334134
26057,8.238135
26059,8.151029
26065,8.60631
26067,8.238037
26068,7.927436
26069,8.316121
26073,8.266631
26076,8.181029
26087,8.085053
26088,8.104124
26089,7.882682
26093,8.03528
26095,8.5680895
26099,8.666504
26100,8.212463
26102,8.241051
26103,8.048117
26106,8.5343275
26111,8.541021
26114,8.014733
26115,8.334315
26116,7.933978
26118,8.267979
26119,7.899948
26120,7.682775
26121,8.102522
26122,7.5946016
26125,8.712433
26127,8.222551
26132,8.031408
26135,8.40422
26139,8.088537
26144,7.236455
26146,8.518308
26147,8.294525
26149,8.099165
26152,8.024897
26155,8.150883
26159,8.220891
26163,7.913658
26165,8.344327
26167,7.8720474
26171,8.685845
26173,7.9963775
26174,8.449772
26176,8.183858
26177,8.512389
26178,7.778333
26181,8.465802
26182,8.204973
26183,7.842881
26188,8.469744
26190,8.425526
26192,7.9985046
26193,8.004079
26195,8.840445
26196,8.20353
26199,7.9591494
26201,8.306288
26202,7.8927984
26203,8.501988
26204,8.372906
26208,7.9182444
26209,8.3537655
26214,8.519165
26215,8.6117115
26217,8.463815
26218,8.289363
26221,8.551788
26222,7.8653755
26225,8.013235
26226,8.12282
26227,8.059681
26231,7.9073257
26237,8.417753
26238,8.352523
26239,8.498183
26241,8.213154
26244,8.459274
26245,8.295106
26248,8.125593
26249,8.586458
26253,8.183931
26254,8.237816
26255,8.133593
26257,7.5575624
26259,8.679318
26260,7.888939
26261,7.681479
26262,8.25515
26263,8.168956
26265,8.2585125
26266,8.1207075
26268,8.054796
26269,8.262552
26275,8.413312
26279,8.605112
26281,8.296736
26286,8.345312
26289,8.378912
26292,7.967238
26293,8.349482
26299,8.202137
26300,7.443817
26301,8.281345
26302,8.534249
26305,8.745301
26307,8.661352
26308,8.046186
26309,8.227294
26311,8.061647
26312,8.260777
26313,8.051419
26319,8.321675
26322,8.143697
26325,8.501631
26327,8.1833315
26328,7.9567833
26329,8.1358
26332,8.590308
26333,8.148186
26334,8.049101
26335,8.282339
26337,7.448774
26340,8.2129345
26341,8.171959
26342,8.157515
26344,7.8604875
26348,8.733408
26351,8.409624
26352,8.611157
26354,7.9573503
26358,7.781184
26359,7.8589325
26362,8.1675205
26363,8.644308
26364,8.01509
26365,7.933345
26367,8.511377
26368,8.157003
26369,8.144887
26372,8.246168
26373,8.271512
26374,8.126787
26377,8.414634
26379,7.946153
26381,8.305287
26382,8.00939
26383,8.450023
26385,8.366628
26386,8.20949
26388,7.5771246
26391,8.100502
26392,8.136711
26394,7.8527765
26397,7.9522657
26398,8.320169
26400,8.418342
26402,8.557078
26406,8.299154
26409,8.174192
26410,7.94275
26411,8.023771
26412,8.218302
26416,7.8155518
26419,8.020348
26421,8.687034
26422,7.907594
26423,8.443851
26426,8.385145
26427,8.140377
26431,8.497408
26432,8.320345
26434,8.393036
26437,8.11785
26441,8.046364
26443,8.356885
26445,8.149022
26446,8.450755
26447,8.447873
26452,8.170567
26453,8.229312
26454,8.70724
26455,8.268137
26460,8.0691805
26464,8.143251
26466,8.039282
26468,8.207614
26469,8.118962
26470,8.64951
26472,8.081694
26474,8.144937
26475,8.120573
26478,8.475553
26479,8.586023
26480,8.41492
26487,8.3141775
26488,8.271146
26490,8.124884
26492,8.824811
26498,7.8610916
26499,8.306574
26505,8.152018
26507,7.5803733
26508,8.464046
26510,7.719728
26512,8.100324
26515,8.289937
26516,7.5391264
26518,8.139219
26519,8.542397
26522,8.497523
26523,8.126758
26525,7.9683785
26526,8.176412
26528,8.338949
26539,8.46176
26541,8.533003
26543,8.125077
26550,8.253743
26553,8.659979
26556,8.113245
26558,8.100016
26560,8.199715
26562,7.981842
26563,8.563858
26565,8.186542
26566,8.300071
26568,7.7973757
26569,7.667363
26572,8.528984
26573,8.421044
26576,8.426296
26577,8.448145
26578,8.315995
26582,8.37435
26583,8.341043
26584,8.242346
26589,8.558257
26597,8.540378
26600,8.703276
26601,8.073652
26604,8.124289
26608,8.47486
26613,7.963472
26614,8.400385
26615,8.281107
26621,8.15725
26625,8.080773
26627,8.574991
26633,8.028666
26634,7.9699225
26638,7.8088903
26643,8.127167
26645,8.373053
26646,8.519031
26650,8.436887
26651,8.390472
26654,8.177111
26656,7.978691
26659,8.395876
26662,8.408546
26664,8.604235
26665,9.108662
26672,7.836577
26674,8.57973
26676,8.338066
26678,8.226186
26682,8.36247
26684,8.138906
26687,8.719938
26688,7.765709
26689,8.560339
26691,8.265297
26692,8.496225
26694,8.213962
26697,8.169515
26700,8.723213
26704,8.3977375
26705,8.148142
26708,8.317598
26710,7.9636984
26712,7.901436
26713,8.40975
26720,8.021551
26722,8.392963
26726,8.487176
26733,8.307344
26734,8.108397
26737,7.995547
26741,8.854627
26747,8.548149
26750,8.525144
26752,7.7320848
26754,8.398977
26758,8.65003
26760,8.103838
26761,8.021117
26762,8.013936
26764,8.3484535
26765,8.08902
26767,8.089697
26768,8.093126
26770,8.023756
26771,8.175219
26772,8.354807
26777,8.135447
26778,8.00547
26779,7.9839087
26782,8.298184
26784,7.932138
26786,7.824173
26787,7.8438787
26788,7.9117
26791,8.239973
26793,8.528321
26794,8.330676
26796,8.315967
26799,8.635249
26806,8.0583935
26808,8.91782
26812,7.3593416
26818,7.924096
26819,8.4453125
26821,8.306946
26822,8.278176
26829,8.057994
26830,8.158156
26832,8.641711
26836,8.378061
26840,8.018011
26841,7.94794
26845,8.149046
26852,7.4723177
26853,8.423838
26855,8.140368
26857,8.164042
26859,8.46893
26861,8.2468605
26862,8.669634
26864,8.164101
26869,8.362261
26870,8.482925
26871,8.305539
26873,8.372843
26874,8.13675
26877,8.025019
26878,8.2038355
26879,8.41214
26880,8.404564
26881,8.318334
26882,7.8659363
26887,8.205182
26888,8.384677
26889,7.757024
26890,8.323899
26891,8.331054
26892,8.070986
26894,7.896924
26898,8.323992
26900,8.384677
26901,8.170636
26902,7.6691103
26904,8.890006
26905,8.022056
26909,8.377648
26910,8.033926
26912,7.8826647
26915,8.333644
26918,8.556345
26919,7.66695
26921,8.244644
26928,7.698046
26934,8.035939
26935,8.4106655
26937,8.544299
26940,8.476319
26941,8.426074
26943,8.52589
26946,8.274346
26947,8.601218
26948,8.557896
26951,7.8206267
26953,8.410358
26954,8.429886
26955,8.310171
26956,7.900557
26959,7.9093337
26961,8.882667
26963,8.30985
26964,8.363104
26970,8.239298
26972,8.073477
26974,8.368694
26976,8.075144
26977,8.331268
26980,8.422617
26982,8.350924
26983,8.083514
26984,7.703225
26986,8.435535
26989,8.913153
26992,8.053345
26994,8.493193
26996,7.6787353
26997,7.9963064
26998,8.660088
26999,8.579438
27000,8.000568
27001,8.043127
27007,8.356725
27010,8.287486
27011,8.35796
27012,7.7590017
27013,8.230932
27018,8.207135
27026,7.922427
27027,8.361391
27028,8.177491
27029,7.737217
27030,7.850798
27033,8.721086
27034,8.245733
27035,7.731749
27040,8.339129
27043,7.6850944
27045,8.033422
27050,8.237834
27054,8.227091
27055,8.422566
27056,8.392545
27058,8.111475
27060,8.401407
27062,8.255758
27070,8.424474
27071,8.107649
27074,8.17645
27076,7.9952364
27081,8.417461
27089,8.567335
27090,8.119934
27094,8.3667965
27095,8.334158
27097,7.8756533
27100,8.289396
27104,8.140335
27111,8.391794
27113,8.1136875
27120,7.7367034
27122,8.300062
27123,8.106038
27124,8.000438
27127,8.027614
27128,8.501983
27129,8.034275
27131,8.2817135
27132,7.682657
27136,7.8306646
27142,8.380291
27143,8.023436
27145,8.256322
27147,8.185737
27149,8.058744
27151,8.513834
27152,7.981417
27153,8.135492
27154,8.607697
27156,8.332171
27158,8.462437
27162,8.114618
27163,8.114757
27169,8.119331
27171,8.344509
27172,8.231221
27173,7.919075
27174,8.199383
27180,8.027658
27184,7.8664985
27187,8.190443
27192,8.640027
27194,7.838361
27195,8.558469
27196,8.148525
27202,8.282727
27203,8.370626
27204,8.103735
27205,8.041405
27210,8.405174
27211,8.311722
27212,7.865533
27220,8.3656435
27221,7.94127
27222,8.191559
27227,8.462982
27228,7.91109
27236,8.3972
27239,8.436027
27243,8.412025
27244,8.567781
27246,8.572008
27248,8.223337
27250,8.544373
27253,8.020952
27254,8.060468
27256,7.923612
27258,8.384094
27261,8.280248
27262,8.364332
27267,8.226616
27268,8.433516
27269,8.334695
27271,8.581865
27275,8.444061
27277,7.4908266
27280,8.0575075
27281,8.305342
27284,8.1820545
27293,8.570219
27296,8.019736
27297,7.945062
27298,8.490423
27300,8.354854
27302,8.323341
27309,8.509013
27310,8.463224
27313,8.12989
27316,8.090762
27318,8.294546
27319,8.037001
27324,8.153841
27325,8.3901
27331,8.276807
27335,7.9896965
27337,8.098659
27339,8.733651
27340,8.2632065
27341,8.459058
27347,8.1550255
27348,7.9522963
27356,8.12469
27358,8.162674
27360,8.30588
27361,8.047922
27363,8.18834
27365,8.106863
27366,8.010223
27367,8.214503
27371,8.179255
27372,8.395922
27374,8.419504
27375,8.348988
27376,7.6607466
27377,7.9552445
27378,8.235601
27381,8.258912
27386,8.066787
27387,7.987929
27388,8.111605
27392,8.406739
27395,8.734781
27396,8.145571
27400,8.116249
27401,8.500456
27403,8.496892
27415,8.36463
27420,8.493978
27421,7.934823
27425,8.102279
27431,8.147
27432,8.632534
27433,8.054682
27435,7.915291
27437,8.402364
27438,8.056829
27441,8.021747
27444,7.7544084
27446,7.7115874
27448,7.537327
27449,8.465205
27450,8.145323
27453,8.369477
27457,7.653341
27459,8.478813
27460,8.2444
27461,8.305856
27464,7.9272814
27465,8.500806
27467,7.904908
27470,8.834224
27480,8.247115
27481,7.9868
27483,8.139601
27487,8.334266
27489,8.246112
27490,8.166185
27493,8.042781
27494,8.117671
27495,8.198416
27496,8.466615
27497,8.438138
27500,8.298188
27501,8.260523
27504,8.702545
27505,8.491656
27506,8.470425
27512,8.647955
27515,8.455963
27516,7.829623
27519,8.346601
27526,7.706247
27528,8.13638
27530,8.399093
27531,8.228262
27536,8.243369
27538,8.3929825
27541,7.689902
27544,7.9075747
27545,7.863323
27547,8.533244
27551,7.629178
27552,7.969287
27553,8.193106
27556,8.34395
27558,8.291996
27560,8.449889
27569,8.804586
27573,8.524119
27575,8.223843
27577,8.58177
27578,8.027361
27580,8.115751
27582,7.8938417
27583,7.947871
27586,8.064214
27589,8.239119
27591,7.8945465
27594,8.515241
27596,8.6905575
27597,8.363393
27598,8.288995
27601,8.28259
27603,8.686186
27604,8.214625
27605,8.61634
27606,8.24787
27609,8.359261
27611,8.393158
27612,7.982976
27613,8.360301
27617,8.243608
27629,8.252518
27631,8.263927
27633,8.442021
27641,8.031942
27643,8.395543
27645,8.077749
27646,8.430769
27647,8.19837
27652,8.446241
27653,8.37533
27654,8.450652
27656,7.9488587
27657,8.541257
27658,7.947595
27659,7.799182
27661,8.206105
27663,8.603274
27665,8.426282
27668,7.9088974
27673,8.577475
27674,8.615992
27679,8.262159
27684,7.895636
27689,8.646739
27694,8.53346
27698,8.190259
27700,8.140528
27702,7.965149
27709,8.310778
27711,8.289475
27712,8.2464285
27715,8.104875
27716,7.868663
27718,8.259754
27721,7.8526354
27722,8.581584
27723,8.110186
27726,8.594737
27727,8.208502
27730,8.202434
27732,8.1597395
27734,8.2727
27738,7.43921
27740,8.143071
27743,8.302885
27744,8.211476
27746,8.462367
27747,8.547279
27750,7.853879
27751,8.296255
27752,8.18954
27754,8.84053
27760,8.726741
27761,8.630837
27765,8.259796
27768,8.229983
27772,8.381619
27774,7.946311
27775,7.953627
27780,8.267405
27782,7.9408164
27784,7.917285
27786,8.626477
27788,8.210524
27791,8.256441
27792,8.262813
27793,8.535376
27794,7.843075
27797,8.249951
27798,8.394164
27807,7.718614
27811,8.164366
27812,8.171261
27813,8.19984
27816,8.072064
27821,7.663817
27823,8.140276
27824,8.251001
27825,7.920934
27826,8.151151
27829,8.340487
27830,8.315919
27831,8.406807
27835,8.27837
27836,8.435373
27839,8.503271
27840,8.344217
27846,7.9404235
27847,8.4907
27848,8.560373
27854,8.454892
27855,7.57842
27861,8.910457
27862,8.327574
27868,8.312454
27871,7.865674
27872,8.698118
27873,8.745222
27882,8.522825
27887,8.052767
27891,8.321292
27892,8.317106
27893,8.3884945
27897,7.8859124
27901,8.02683
27902,8.441069
27903,8.503301
27904,8.210877
27905,8.0722475
27906,8.145441
27914,8.131872
27918,8.433579
27920,8.503961
27921,8.369745
27925,7.9958305
27926,8.188395
27927,8.219217
27933,8.634006
27934,8.29477
27935,8.496116
27941,8.332617
27944,8.414186
27945,8.045505
27946,8.202581
27948,8.519421
27952,8.026854
27954,7.992091
27959,8.178236
27960,8.223296
27961,8.425013
27963,8.959639
27969,8.298036
27973,8.417952
27976,8.670316
27977,8.209732
27986,8.06431
27989,8.34918
27990,7.692263
27991,7.8768244
27992,8.063483
27993,7.6543326
27994,8.037006
27997,7.9777627
28000,8.217879
28003,8.215744
28006,8.193744
28007,8.227339
28008,8.271775
28014,8.425387
28015,8.216594
28017,7.9153824
28020,8.421141
28021,8.422836
28022,8.229581
28023,8.410693
28024,7.9390707
28029,7.7107267
28030,7.512765
28031,8.513174
28032,8.106419
28033,8.0543
28034,8.325061
28035,8.380178
28036,7.4729476
28043,8.655798
28051,8.200154
28052,8.670843
28055,8.317329
28058,8.154867
28059,8.152965
28060,8.151047
28061,7.883052
28063,8.2918215
28065,8.2905855
28066,8.20778
28067,7.9830933
28069,8.20833
28072,8.583593
28073,8.492515
28078,8.164573
28082,8.108709
28083,7.9463286
28087,7.8168573
28089,7.9986663
28093,8.548103
28095,8.060866
28096,8.228833
28098,8.330782
28100,8.388469
28102,8.113889
28104,8.0902605
28105,8.333061
28109,8.061643
28113,8.060146
28115,8.539847
28117,8.133355
28121,8.396761
28122,8.057699
28124,8.290533
28125,8.017698
28126,8.278898
28127,8.308168
28139,8.236458
28141,8.065898
28144,8.677327
28147,8.223452
28148,8.386971
28149,8.216226
28153,8.168211
28159,8.209679
28164,8.491774
28168,8.159025
28169,8.236567
28173,8.595825
28174,8.218439
28176,8.002012
28181,8.363717
28182,8.293791
28185,8.062445
28190,8.613516
28195,8.683577
28196,8.277986
28198,8.402646
28200,8.170444
28202,8.064901
28205,8.3042755
28207,8.154654
28210,8.058905
28211,7.914612
28213,8.499861
28214,8.121989
28215,8.5698395
28219,8.162882
28220,8.173079
28224,7.796492
28225,7.9512253
28227,8.412639
28231,8.326309
28232,8.324648
28235,8.652263
28239,8.633898
28241,8.453969
28242,8.311621
28243,8.183484
28247,8.2832985
28248,8.314817
28257,8.31302
28259,8.575212
28260,8.42157
28262,7.9816637
28264,8.250487
28265,8.368242
28267,8.352565
28268,8.377926
28271,8.247393
28272,8.266643
28275,8.350398
28279,8.43992
28281,8.125218
28284,8.370012
28286,8.298761
28293,8.162122
28297,8.085609
28298,7.8711243
28302,8.4177685
28303,8.241272
28304,8.134294
28305,8.178873
28307,7.803956
28309,8.470253
28315,7.833739
28318,8.098188
28319,9.019922
28323,8.505262
28328,8.085001
28329,8.255388
28331,8.562109
28334,8.193316
28335,8.157217
28336,8.658499
28337,8.339525
28338,7.8685417
28342,8.889322
28346,8.335134
28348,7.8496346
28349,8.00965
28353,8.257375
28355,8.364863
28357,8.178302
28359,7.9740744
28362,8.214505
28364,8.494226
28365,8.233407
28367,8.36849
28370,8.240984
28375,7.801526
28376,8.331111
28378,8.18862
28380,8.332685
28381,8.360701
28390,7.869742
28392,7.730693
28393,8.541269
28396,8.280817
28397,8.441685
28401,8.1253605
28403,8.123423
28406,8.271193
28410,8.499893
28412,8.037643
28415,8.041766
28416,8.177218
28418,7.9090004
28419,8.032684
28425,7.9120054
28426,8.480727
28428,7.9957414
28430,8.26014
28431,8.031704
28432,8.30081
28435,8.112256
28437,8.193179
28438,7.9648185
28439,8.359871
28443,8.200853
28445,8.446265
28447,8.377062
28449,8.080328
28451,8.480394
28454,8.472836
28457,8.17697
28458,8.176029
28462,8.261706
28466,8.471698
28469,8.31482
28472,8.371647
28474,8.133999
28476,8.409327
28477,8.214235
28478,8.462861
28480,8.144604
28486,8.6778755
28488,7.9865036
28489,8.502465
28494,8.087487
28498,7.8133154
28499,7.9852915
28501,8.461032
28507,8.133564
28510,8.694824
28511,8.421858
28514,7.540454
28515,8.459867
28524,8.489003
28525,8.06717
28526,8.370161
28535,8.30401
28537,8.210114
28538,8.294096
28541,8.512523
28543,8.653845
28544,8.415094
28545,7.8355646
28548,8.572923
28551,8.218455
28552,8.334483
28557,8.109926
28558,7.8505845
28561,8.404239
28565,7.788417
28566,8.148981
28574,8.447316
28577,8.467972
28578,8.272145
28580,8.1521635
28581,8.067708
28582,8.450624
28583,7.9508195
28584,7.9534597
28585,8.2629385
28587,8.045562
28589,8.453742
28591,8.369352
28593,8.31367
28594,8.214817
28596,8.684196
28598,8.229246
28599,8.507372
28602,8.301445
28603,7.915969
28604,8.263521
28609,8.214937
28617,8.024689
28618,8.420219
28624,8.774041
28629,8.1048565
28631,8.274825
28638,8.231326
28639,8.085038
28642,8.376531
28645,8.571177
28646,8.763478
28651,8.611716
28654,8.734631
28658,7.894948
28660,8.3619
28661,8.582757
28662,8.944334
28663,8.713057
28671,8.229619
28676,8.332306
28677,7.866145
28681,7.864356
28685,7.793962
28686,8.562716
28691,8.181915
28695,8.400946
28699,7.9664397
28700,7.950099
28705,8.003421
28706,7.6991043
28707,8.072416
28709,7.7627587
28714,8.524983
28721,8.357641
28722,8.038179
28727,8.130759
28729,8.552116
28730,8.379713
28732,8.378784
28733,8.243345
28736,7.8825083
28737,7.824215
28740,8.322731
28743,7.9651823
28746,8.019051
28748,8.297832
28749,8.043505
28750,8.095771
28751,7.9053636
28753,8.626932
28754,8.652426
28756,8.02657
28763,7.807582
28764,8.306176
28765,8.350977
28766,8.0438175
28770,7.363841
28771,8.052518
28773,8.179612
28774,8.121609
28775,8.36305
28776,7.8942666
28777,8.381728
28780,7.880568
28782,8.525048
28784,8.537752
28792,7.943695
28793,8.322119
28794,7.7759714
28795,8.824884
28798,7.801196
28802,8.216095
28803,8.225565
28807,8.218532
28808,8.10409
28809,8.658603
28811,7.8893127
28813,8.256154
28817,8.47097
28821,8.602667
28824,7.9958735
28827,7.9016695
28833,8.692535
28835,8.325815
28837,7.686475
28839,8.188223
28842,8.486203
28844,8.656172
28846,8.089094
28849,7.9352393
28851,8.230433
28859,8.118146
28861,8.084766
28865,8.343706
28869,8.31584
28874,8.265314
28875,8.180922
28877,8.116957
28878,8.017843
28879,8.310023
28881,8.114665
28882,8.27065
28884,8.332845
28887,8.351566
28889,8.199652
28891,8.348993
28892,8.049635
28893,8.392073
28896,7.975624
28900,8.154528
28901,8.478312
28911,8.365723
28913,8.335373
28917,8.218248
28920,8.589292
28923,8.1382675
28924,8.441527
28925,8.451294
28928,7.8026223
28930,8.55425
28937,8.333864
28940,8.3797245
28943,8.405764
28945,8.188698
28946,8.333598
28950,8.162158
28951,8.292748
28952,8.369898
28953,8.146186
28957,7.768338
28958,8.481343
28967,8.25738
28968,7.8164177
28970,8.092354
28972,8.693655
28974,7.6691957
28977,8.273054
28978,8.3311405
28981,8.19036
28982,8.42422
28983,8.050268
28984,8.276317
28985,8.32314
28986,8.349915
28988,8.450542
28990,8.684539
28991,8.40875
28992,8.595666
28995,8.741316
29001,7.9270983
29004,8.10144
29009,8.455667
29011,8.11992
29012,8.4406185
29013,8.294699
29016,8.326239
29019,8.172258
29021,8.071142
29022,7.991811
29025,8.216223
29033,8.272169
29035,7.964306
29036,8.232604
29037,8.203338
29038,7.177499
29040,8.120909
29041,8.56434
29045,7.8912764
29047,8.028059
29048,8.028646
29050,8.202702
29052,8.582537
29057,8.149857
29058,8.5885105
29059,8.331391
29065,8.2981205
29066,8.742918
29070,8.706417
29074,8.400001
29079,8.72531
29083,8.365295
29086,8.475367
29088,8.395085
29089,8.470273
29090,8.682785
29094,8.504301
29095,8.338966
29096,8.205011
29101,8.184893
29105,8.398115
29107,8.125483
29111,8.621827
29115,8.216475
29118,8.088252
29119,8.670748
29122,8.296626
29131,8.323718
29132,8.17798
29135,8.008017
29136,8.719937
29138,8.424019
29139,8.471152
29142,8.358262
29143,8.490866
29144,8.132953
29145,7.996821
29153,8.7031765
29155,8.322403
29156,8.38504
29157,8.264811
29158,8.328707
29159,8.335638
29163,8.20366
29168,8.5980625
29170,8.401341
29173,8.0135565
29174,8.524987
29175,8.109453
29176,8.429113
29178,8.525014
29180,8.057669
29184,8.084059
29185,8.201245
29186,8.0672655
29188,8.578829
29189,8.147992
29192,8.266427
29195,8.205568
29203,8.5400305
29204,8.477026
29206,8.140187
29212,8.047791
29213,8.324638
29214,8.2932
29215,8.387762
29216,7.4488206
29219,7.9028654
29220,8.090258
29223,8.4948015
29232,7.8448386
29234,8.013453
29237,8.548064
29238,8.655932
29245,8.257381
29246,8.552559
29247,8.085939
29250,8.2973
29251,8.132229
29252,8.195923
29258,8.381739
29261,8.799269
29262,8.067912
29265,7.925223
29266,8.402067
29269,8.03617
29271,8.118874
29272,7.834675
29273,8.377878
29276,8.372559
29282,8.061654
29286,8.452712
29287,8.208563
29292,7.803407
29295,8.656341
29296,8.252836
29300,8.211041
29301,7.866488
29304,8.467172
29305,8.4395075
29306,8.155149
29307,8.0831585
29308,8.54458
29312,7.7815638
29313,7.880061
29317,8.175909
29318,7.990304
29320,7.9493093
29321,7.95811
29323,8.157476
29324,8.496095
29326,8.153288
29327,8.399754
29333,8.113391
29336,8.170327
29338,8.343096
29339,8.369028
29340,8.28602
29341,8.294003
29342,8.264319
29347,8.130007
29348,8.3591385
29351,8.064882
29355,8.239347
29357,8.389307
29359,8.209609
29360,8.123967
29364,8.030008
29366,8.007844
29373,8.549377
29374,8.262836
29375,8.044495
29376,8.6126585
29377,8.60042
29382,8.09435
29383,8.030756
29391,8.243152
29393,8.214345
29395,7.716738
29405,8.2950115
29407,8.368393
29409,8.340739
29410,8.250049
29416,8.382869
29419,8.030813
29421,8.346236
29424,8.7472
29425,7.9998727
29426,8.468718
29433,7.9137497
29435,8.50103
29436,7.9196167
29437,8.415438
29442,8.338217
29444,8.263519
29446,8.223113
29447,8.291752
29448,8.64765
29450,8.334591
29452,8.169445
29455,8.018534
29464,8.070104
29465,7.900645
29467,8.437019
29470,8.624718
29474,8.577491
29480,8.130871
29482,8.167641
29487,8.484937
29492,8.016406
29495,8.278151
29497,8.5776615
29498,8.674602
29500,7.680154
29502,8.132914
29506,8.148756
29509,8.014849
29511,8.14222
29514,8.526926
29517,8.160486
29518,8.344703
29519,8.071882
29522,7.809752
29524,8.21564
29526,7.62994
29527,7.9536834
29533,7.8416033
29535,8.200077
29536,8.627822
29539,8.090197
29541,8.351141
29542,8.005939
29543,8.1278715
29544,8.007052
29546,8.534316
29551,8.357415
29554,8.105331
29555,8.276374
29556,8.280429
29557,8.225576
29562,8.169556
29568,7.610362
29570,7.892953
29571,7.953093
29576,8.070618
29577,8.04818
29579,8.391062
29583,8.395029
29587,8.395281
29590,8.129587
29592,8.669748
29596,8.112892
29598,8.428639
29601,8.11941
29602,8.1411295
29604,8.247733
29606,8.221121
29608,8.429782
29609,8.496538
29611,8.253168
29612,8.111357
29619,7.9679933
29623,8.509958
29625,8.678393
29627,8.292032
29628,7.337058
29630,8.321699
29637,8.292195
